11.2127 , 0 ,  -123Person42,  ,  44.884 ,  186.116 ,  114.331 ,  63.116 , 130.6 , Person41 , 171.402 , 59.5979 , 444.79 , -63.4021 , 449.292 , 504.855
11.2659 , 0 ,  -123Person42,  ,  44.884 ,  186.116 ,  114.331 ,  63.116 , 130.6 , Person41 , 171.402 , 59.5979 , 444.79 , -63.4021 , 449.292 , 504.855
11.3143 , 0 ,  -123Person42,  ,  44.884 ,  186.116 ,  114.331 ,  63.116 , 130.6 , Person41 , 171.401 , 59.5988 , 446.173 , -63.4012 , 450.66 , 506.805
11.4784 , 0 ,  -123Person42,  ,  44.884 ,  186.116 ,  114.331 ,  63.116 , 130.6 , Person41 , 171.06 , 59.9402 , 448.116 , -63.0598 , 452.537 , 509.547
11.4971 , 0 ,  -123Person42,  ,  44.884 ,  186.116 ,  114.331 ,  63.116 , 130.6 , Person41 , 170.665 , 60.3345 , 449.325 , -62.6655 , 453.679 , 511.252
11.527 , 0 ,  -123Person42,  ,  47.884 ,  186.116 ,  114.331 ,  63.116 , 130.6 , Person41 , 173.653 , 60.3471 , 450.436 , -62.6529 , 454.778 , 512.819
11.544 , 0 ,  -123Person42,  ,  44.884 ,  186.116 ,  114.331 ,  63.116 , 130.6 , Person41 , 170.653 , 60.3471 , 450.436 , -62.6529 , 454.778 , 512.819
11.5645 , 0 ,  -123Person42,  ,  47.884 ,  186.116 ,  114.331 ,  63.116 , 130.6 , Person41 , 173.653 , 60.3471 , 450.436 , -62.6529 , 454.778 , 512.819
11.6139 , 0 ,  -123Person42,  ,  47.8359 ,  183.164 ,  100.421 ,  60.1641 , 117.069 , Person41 , 170.143 , 60.8572 , 453.726 , -62.1428 , 457.967 , 528.881
11.6679 , 0 ,  -123Person42,  ,  48.2627 ,  182.737 ,  99.4296 ,  59.7373 , 115.999 , Person41 , 170.022 , 60.9781 , 456.161 , -62.0219 , 460.364 , 533.3
11.7146 , 0 ,  -123Person42,  ,  48.2627 ,  182.737 ,  99.4296 ,  59.7373 , 115.999 , Person41 , 170.022 , 60.9781 , 456.161 , -62.0219 , 460.364 , 533.3
11.7653 , 0 ,  -123Person42,  ,  51.8683 ,  182.132 ,  97.4749 ,  59.1317 , 114.013 , Person41 , 178.82 , 55.1798 , 455.608 , -67.8202 , 460.633 , 534.277
11.8122 , 0 ,  -123Person42,  ,  49.0138 ,  181.986 ,  96.1157 ,  58.9862 , 112.777 , Person41 , 175.453 , 55.547 , 456.589 , -67.453 , 461.55 , 536.683
11.8652 , 0 ,  -123Person42,  ,  49.0897 ,  181.91 ,  94.5397 ,  58.9103 , 111.396 , Person41 , 174.491 , 56.5094 , 462.376 , -66.4906 , 467.138 , 545.974
11.9091 , 0 ,  -123Person42,  ,  49.0897 ,  181.91 ,  94.5397 ,  58.9103 , 111.396 , Person41 , 174.491 , 56.5094 , 462.376 , -66.4906 , 467.138 , 545.974
11.9598 , 0 ,  -123Person42,  ,  49.1468 ,  181.853 ,  90.811 ,  58.8532 , 108.219 , Person41 , 173.121 , 57.8787 , 472.509 , -65.1213 , 476.981 , 562.853
12.0099 , 0 ,  -123Person42,  ,  49.1468 ,  181.853 ,  90.811 ,  58.8532 , 108.219 , Person41 , 173.121 , 57.8787 , 472.509 , -65.1213 , 476.981 , 562.853
12.0626 , 0 ,  -123Person42,  ,  49.1519 ,  181.848 ,  86.3909 ,  58.8481 , 104.534 , Person41 , 172.458 , 58.5421 , 480.87 , -64.4579 , 485.176 , 577.682
12.1136 , 0 ,  -123Person42,  ,  49.1519 ,  181.848 ,  86.3909 ,  58.8481 , 104.534 , Person41 , 172.458 , 58.5421 , 480.87 , -64.4579 , 485.176 , 577.682
12.1602 , 0 ,  -123Person42,  ,  52.2008 ,  181.799 ,  81.9553 ,  58.7992 , 100.871 , Person41 , 174.826 , 59.1737 , 487.697 , -63.8263 , 491.862 , 590.406
12.2118 , 0 ,  -123Person42,  ,  49.2008 ,  181.799 ,  81.9553 ,  58.7992 , 100.871 , Person41 , 171.826 , 59.1737 , 487.697 , -63.8263 , 491.862 , 590.406
12.2596 , 0 ,  -123Person42,  ,  49.2528 ,  181.747 ,  78.6193 ,  58.7472 , 98.1481 , Person41 , 171.588 , 59.4117 , 492.388 , -63.5883 , 496.483 , 599.374
12.3082 , 0 ,  -123Person42,  ,  52.2528 ,  181.747 ,  78.6193 ,  58.7472 , 98.1481 , Person41 , 174.588 , 59.4117 , 492.388 , -63.5883 , 496.483 , 599.374
12.3577 , 0 ,  -123Person42,  ,  52.2239 ,  181.776 ,  76.0575 ,  58.7761 , 96.1258 , Person41 , 174.411 , 59.5886 , 495.48 , -63.4114 , 499.526 , 605.496
12.4129 , 0 ,  -123Person42,  ,  52.2239 ,  181.776 ,  76.0575 ,  58.7761 , 96.1258 , Person41 , 174.411 , 59.5886 , 495.48 , -63.4114 , 499.526 , 605.496
12.4576 , 0 ,  -123Person42,  ,  51.9584 ,  182.042 ,  73.7972 ,  59.0416 , 94.513 , Person41 , 174.077 , 59.9229 , 498.166 , -63.0771 , 502.15 , 610.672
12.5068 , 0 ,  -123Person42,  ,  51.9584 ,  182.042 ,  73.7972 ,  59.0416 , 94.513 , Person41 , 174.077 , 59.9229 , 498.166 , -63.0771 , 502.15 , 610.672
12.5748 , 0 ,  -123Person42,  ,  51.5226 ,  182.477 ,  71.6402 ,  59.4774 , 93.1161 , Person41 , 173.481 , 60.5187 , 500.606 , -62.4813 , 504.496 , 615.31
12.6066 , 0 ,  -123Person42,  ,  48.5226 ,  182.477 ,  71.6402 ,  59.4774 , 93.1161 , Person41 , 170.481 , 60.5187 , 500.606 , -62.4813 , 504.496 , 615.31
12.6682 , 0 ,  -123Person42,  ,  47.9282 ,  183.072 ,  69.4484 ,  60.0718 , 91.8282 , Person41 , 170.198 , 60.8017 , 503.463 , -62.1983 , 507.296 , 620.455
12.7068 , 0 ,  -123Person42,  ,  50.9282 ,  183.072 ,  69.4484 ,  60.0718 , 91.8282 , Person41 , 173.198 , 60.8017 , 503.463 , -62.1983 , 507.296 , 620.455
12.7571 , 0 ,  -123Person42,  ,  47.4516 ,  183.548 ,  66.9499 ,  60.5484 , 90.2723 , Person41 , 169.553 , 61.4474 , 505.542 , -61.5526 , 509.281 , 624.806
12.8075 , 0 ,  -123Person42,  ,  47.4516 ,  183.548 ,  66.9499 ,  60.5484 , 90.2723 , Person41 , 169.553 , 61.4474 , 505.542 , -61.5526 , 509.281 , 624.806
12.8561 , 0 ,  -123Person42,  ,  50.0304 ,  183.97 ,  64.6281 ,  60.9696 , 88.8524 , Person41 , 171.911 , 62.0889 , 508.744 , -60.9111 , 512.383 , 630.667
12.9098 , 0 ,  -123Person42,  ,  47.0304 ,  183.97 ,  64.6281 ,  60.9696 , 88.8524 , Person41 , 168.911 , 62.0889 , 508.744 , -60.9111 , 512.383 , 630.667
12.9576 , 0 ,  -123Person42,  ,  46.6155 ,  184.385 ,  61.6086 ,  61.3845 , 86.973 , Person41 , 170.176 , 60.8242 , 509.604 , -62.1758 , 513.388 , 633.719
13.0139 , 0 ,  -123Person42,  ,  46.6155 ,  184.385 ,  61.6086 ,  61.3845 , 86.973 , Person41 , 170.176 , 60.8242 , 509.604 , -62.1758 , 513.388 , 633.719
13.0588 , 0 ,  -123Person42,  ,  49.4681 ,  184.532 ,  59.2985 ,  61.5319 , 85.4581 , Person41 , 173.589 , 60.4106 , 510.394 , -62.5894 , 514.223 , 636.369
13.1071 , 0 ,  -123Person42,  ,  46.1796 ,  184.82 ,  56.4141 ,  61.8204 , 83.6951 , Person41 , 170.967 , 60.0325 , 511.275 , -62.9675 , 515.143 , 639.459
13.1561 , 0 ,  -123Person42,  ,  45.9785 ,  185.021 ,  51.902 ,  62.0215 , 80.8764 , Person41 , 170.223 , 60.7774 , 524.708 , -62.2226 , 528.39 , 661.532
13.2054 , 0 ,  -123Person42,  ,  45.9785 ,  185.021 ,  51.902 ,  62.0215 , 80.8764 , Person41 , 170.223 , 60.7774 , 524.708 , -62.2226 , 528.39 , 661.532
13.2553 , 0 ,  -123Person42,  ,  45.8265 ,  185.173 ,  46.7469 ,  62.1735 , 77.7899 , Person41 , 169.812 , 61.1875 , 532.724 , -61.8125 , 536.303 , 676.455
13.3093 , 0 ,  -123Person42,  ,  45.7844 ,  185.216 ,  44.1949 ,  62.2156 , 76.3178 , Person41 , 169.635 , 61.365 , 535.826 , -61.635 , 539.365 , 682.648
13.3615 , 0 ,  -123Person42,  ,  45.7844 ,  185.216 ,  44.1949 ,  62.2156 , 76.3178 , Person41 , 169.635 , 61.365 , 535.826 , -61.635 , 539.365 , 682.648
13.4046 , 0 ,  -123Person42,  ,  45.7675 ,  185.232 ,  41.7997 ,  62.2325 , 74.97 , Person41 , 169.544 , 61.456 , 538.625 , -61.544 , 542.135 , 688.321
13.4543 , 0 ,  -123Person42,  ,  45.6992 ,  185.301 ,  37.9722 ,  62.3008 , 72.9633 , Person41 , 169.247 , 61.7532 , 542.878 , -61.2468 , 546.328 , 697.055
13.5064 , 0 ,  -123Person42,  ,  48.6992 ,  185.301 ,  37.9722 ,  62.3008 , 72.9633 , Person41 , 172.247 , 61.7532 , 542.878 , -61.2468 , 546.328 , 697.055
13.553 , 0 ,  -123Person42,  ,  45.7055 ,  185.294 ,  36.6251 ,  62.2945 , 72.2658 , Person41 , 169.165 , 61.8349 , 544.456 , -61.1651 , 547.886 , 700.265
13.6053 , 0 ,  -123Person42,  ,  45.7243 ,  185.276 ,  35.5328 ,  62.2756 , 71.702 , Person41 , 169.127 , 61.8729 , 545.782 , -61.1271 , 549.2 , 702.945
13.6545 , 0 ,  -123Person42,  ,  45.8965 ,  185.104 ,  33.7457 ,  62.1035 , 70.6819 , Person41 , 169.051 , 61.9485 , 547.023 , -61.0515 , 550.425 , 706.117
13.709 , 0 ,  -123Person42,  ,  45.8965 ,  185.104 ,  33.7457 ,  62.1035 , 70.6819 , Person41 , 169.051 , 61.9485 , 547.023 , -61.0515 , 550.425 , 706.117
13.76 , 0 ,  -123Person42,  ,  49.3291 ,  184.671 ,  32.189 ,  61.6709 , 69.5682 , Person41 , 172.339 , 61.6608 , 547.939 , -61.3392 , 551.367 , 708.84
13.8069 , 0 ,  -123Person42,  ,  49.3291 ,  184.671 ,  32.189 ,  61.6709 , 69.5682 , Person41 , 172.339 , 61.6608 , 547.939 , -61.3392 , 551.367 , 708.84
13.8577 , 0 ,  -123Person42,  ,  46.3291 ,  184.671 ,  32.189 ,  61.6709 , 69.5682 , Person41 , 169.339 , 61.6608 , 547.939 , -61.3392 , 551.367 , 708.84
13.9087 , 0 ,  -123Person42,  ,  50.036 ,  183.964 ,  30.6023 ,  60.964 , 68.2158 , Person41 , 172.893 , 61.1067 , 549.116 , -61.8933 , 552.599 , 712.144
13.9523 , 0 ,  -123Person42,  ,  50.7494 ,  183.251 ,  28.8283 ,  60.2506 , 66.7942 , Person41 , 173.14 , 60.8599 , 550.596 , -62.1401 , 554.097 , 716.017
14.0136 , 0 ,  -123Person42,  ,  47.7494 ,  183.251 ,  28.8283 ,  60.2506 , 66.7942 , Person41 , 170.14 , 60.8599 , 550.596 , -62.1401 , 554.097 , 716.017
14.0521 , 0 ,  -123Person42,  ,  47.7494 ,  183.251 ,  28.8283 ,  60.2506 , 66.7942 , Person41 , 170.14 , 60.8599 , 550.596 , -62.1401 , 554.097 , 716.017
14.1027 , 0 ,  -123Person42,  ,  51.0983 ,  182.902 ,  27.7711 ,  59.9017 , 66.028 , Person41 , 173.033 , 60.9667 , 551.475 , -62.0333 , 554.959 , 718.269
14.1572 , 0 ,  -123Person42,  ,  48.9493 ,  182.051 ,  23.9574 ,  59.0507 , 63.7271 , Person41 , 169.914 , 61.0862 , 554.583 , -61.9138 , 558.034 , 726.028
14.2037 , 0 ,  -123Person42,  ,  51.9493 ,  182.051 ,  23.9574 ,  59.0507 , 63.7271 , Person41 , 172.914 , 61.0862 , 554.583 , -61.9138 , 558.034 , 726.028
14.2539 , 0 ,  -123Person42,  ,  49.0508 ,  181.949 ,  22.4898 ,  58.9492 , 63.0951 , Person41 , 169.909 , 61.0913 , 555.461 , -61.9087 , 558.906 , 728.411
14.3025 , 0 ,  -123Person42,  ,  51.7988 ,  182.201 ,  22.0288 ,  59.2012 , 63.1684 , Person41 , 172.969 , 61.031 , 556.809 , -61.969 , 560.253 , 730.482
14.3511 , 0 ,  -123Person42,  ,  49.1226 ,  181.877 ,  20.9339 ,  58.8774 , 62.4896 , Person41 , 169.621 , 61.3795 , 561.683 , -61.6205 , 565.059 , 738.393
14.4036 , 0 ,  -123Person42,  ,  52.1226 ,  181.877 ,  20.9339 ,  58.8774 , 62.4896 , Person41 , 172.621 , 61.3795 , 561.683 , -61.6205 , 565.059 , 738.393
14.4507 , 0 ,  -123Person42,  ,  48.9173 ,  182.083 ,  14.6964 ,  59.0827 , 60.884 , Person41 , 168.408 , 62.5916 , 562.593 , -60.4084 , 565.833 , 744.12
14.5085 , 0 ,  -123Person42,  ,  51.8196 ,  182.18 ,  10.3697 ,  59.1804 , 60.0825 , Person41 , 171.801 , 62.1991 , 566.685 , -60.8009 , 569.943 , 753.026
14.604 , 0 ,  -123Person42,  ,  51.5766 ,  182.423 ,  4.25161 ,  59.4234 , 59.5751 , Person41 , 172.267 , 61.733 , 574.749 , -61.267 , 578.01 , 768.783
14.6218 , 0 ,  -123Person42,  ,  48.5092 ,  182.491 ,  1.81235 ,  59.4908 , 59.5181 , Person41 , 169.495 , 61.5052 , 578.543 , -61.4948 , 581.807 , 775.908
14.6519 , 0 ,  -123Person42,  ,  48.5092 ,  182.491 ,  1.81235 ,  59.4908 , 59.5181 , Person41 , 169.495 , 61.5052 , 578.543 , -61.4948 , 581.807 , 775.908
14.7003 , 0 ,  -123Person42,  ,  51.3513 ,  182.649 ,  -2.07455 ,  59.6487 , 59.6841 , Person41 , 173.258 , 60.7416 , 585.377 , -62.2584 , 588.684 , 788.346
14.752 , 0 ,  -123Person42,  ,  48.3513 ,  182.649 ,  -2.07455 ,  59.6487 , 59.6841 , Person41 , 170.258 , 60.7416 , 585.377 , -62.2584 , 588.684 , 788.346
14.81 , 0 ,  -123Person42,  ,  48.2648 ,  182.735 ,  -3.49441 ,  59.7352 , 59.8365 , Person41 , 170.752 , 60.2477 , 588.321 , -62.7523 , 591.664 , 793.504
14.8563 , 0 ,  -123Person42,  ,  48.2648 ,  182.735 ,  -3.49441 ,  59.7352 , 59.8365 , Person41 , 170.752 , 60.2477 , 588.321 , -62.7523 , 591.664 , 793.504
14.8994 , 0 ,  -123Person42,  ,  48.2163 ,  182.784 ,  -4.49488 ,  59.7837 , 59.9515 , Person41 , 171.079 , 59.9206 , 591.056 , -63.0794 , 594.418 , 798.08
14.9492 , 0 ,  -123Person42,  ,  50.9724 ,  183.028 ,  -6.18866 ,  60.0276 , 60.3447 , Person41 , 174.62 , 59.3798 , 595.39 , -63.6202 , 598.785 , 805.301
14.9997 , 0 ,  -123Person42,  ,  47.5185 ,  183.482 ,  -7.9198 ,  60.4815 , 60.9966 , Person41 , 172.002 , 58.9982 , 598.23 , -64.0018 , 601.65 , 810.303
