8.96952 , -0.017 ,  -120.062Person42,  ,  43.9385 ,  187.062 ,  268.459 ,  62.4627 , 275.777 , Person43 , 169.879 , 61.1213 , 283.39 , -63.7495 , 290.555 , 221.432
9.01559 , -0.017 ,  -120.062Person42,  ,  44.0554 ,  186.945 ,  266.067 ,  62.3864 , 273.431 , Person43 , 170.428 , 60.5723 , 286.501 , -64.3514 , 293.722 , 225.044
9.06639 , -0.017 ,  -120.062Person42,  ,  44.0739 ,  186.926 ,  263.616 ,  62.4097 , 271.05 , Person43 , 171.079 , 59.921 , 289.275 , -65.05 , 296.581 , 228.312
9.11616 , -0.017 ,  -120.062Person42,  ,  44.0631 ,  186.937 ,  258.384 ,  62.5093 , 265.986 , Person43 , 172.052 , 58.9478 , 293.951 , -66.1029 , 301.374 , 234.158
9.16594 , -0.017 ,  -120.062Person42,  ,  44.0631 ,  186.937 ,  258.384 ,  62.5093 , 265.986 , Person43 , 172.052 , 58.9478 , 293.951 , -66.1029 , 301.374 , 234.158
9.2149 , -0.017 ,  -120.062Person42,  ,  43.7903 ,  187.21 ,  253.445 ,  62.8662 , 261.274 , Person43 , 172.892 , 58.1084 , 297.643 , -67.0051 , 305.175 , 238.901
9.26494 , -0.017 ,  -120.062Person42,  ,  43.7903 ,  187.21 ,  253.445 ,  62.8662 , 261.274 , Person43 , 172.892 , 58.1084 , 297.643 , -67.0051 , 305.175 , 238.901
9.36691 , -0.017 ,  -120.062Person42,  ,  43.4862 ,  187.514 ,  247.817 ,  63.266 , 255.915 , Person43 , 173.493 , 57.5067 , 301.211 , -67.6676 , 308.801 , 243.862
9.46519 , -0.017 ,  -120.062Person42,  ,  43.1694 ,  187.831 ,  245.352 ,  63.6247 , 253.618 , Person43 , 173.479 , 57.5212 , 303.325 , -67.689 , 310.869 , 246.611
9.51926 , -0.017 ,  -120.062Person42,  ,  42.8681 ,  188.132 ,  244.354 ,  63.9431 , 252.732 , Person43 , 173.395 , 57.6054 , 304.366 , -67.6225 , 311.871 , 247.8
9.91819 , -0.017 ,  -117.062Person42,  ,  40.7108 ,  187.289 ,  234.536 ,  66.2672 , 243.87 , Person43 , 174.996 , 53.004 , 309.865 , -69.318 , 317.606 , 254.979
10.1136 , -0.017 ,  -120.062Person42,  ,  39.9426 ,  191.057 ,  228.949 ,  67.1308 , 238.741 , Person43 , 176.153 , 54.8474 , 311.241 , -70.4977 , 319.207 , 257.608
10.1618 , -0.017 ,  -120.062Person42,  ,  39.9061 ,  191.094 ,  224.039 ,  67.2509 , 234.069 , Person43 , 175.693 , 55.3068 , 320.183 , -70.1903 , 327.869 , 270.589
10.2165 , -0.017 ,  -120.062Person42,  ,  40.035 ,  190.965 ,  221.345 ,  67.1677 , 231.467 , Person43 , 175.267 , 55.7328 , 324.531 , -69.8382 , 332.044 , 277.278
10.2606 , -0.017 ,  -120.062Person42,  ,  40.2329 ,  190.767 ,  218.828 ,  67.0126 , 229.013 , Person43 , 174.881 , 56.1191 , 327.725 , -69.5061 , 335.099 , 282.542
10.3114 , -0.017 ,  -120.062Person42,  ,  40.2329 ,  190.767 ,  218.828 ,  67.0126 , 229.013 , Person43 , 174.881 , 56.1191 , 327.725 , -69.5061 , 335.099 , 282.542
10.3609 , -0.017 ,  -120.062Person42,  ,  40.5845 ,  190.415 ,  213.567 ,  66.7503 , 223.91 , Person43 , 174.038 , 56.9618 , 332.333 , -68.7416 , 339.454 , 290.929
10.4123 , -0.017 ,  -120.062Person42,  ,  40.5845 ,  190.415 ,  213.567 ,  66.7503 , 223.91 , Person43 , 174.038 , 56.9618 , 332.333 , -68.7416 , 339.454 , 290.929
10.4597 , -0.017 ,  -120.062Person42,  ,  40.9167 ,  190.083 ,  208.64 ,  66.5018 , 219.138 , Person43 , 173.29 , 57.7102 , 335.354 , -68.0445 , 342.274 , 297.217
10.5176 , -0.017 ,  -120.062Person42,  ,  40.8813 ,  190.119 ,  206.743 ,  66.5696 , 217.353 , Person43 , 172.931 , 58.0687 , 336.507 , -67.7055 , 343.337 , 299.508
10.5598 , -0.017 ,  -120.062Person42,  ,  40.9758 ,  190.024 ,  204.969 ,  66.5052 , 215.645 , Person43 , 172.694 , 58.3058 , 337.617 , -67.4872 , 344.382 , 301.823
10.6162 , -0.017 ,  -120.062Person42,  ,  40.9758 ,  190.024 ,  204.969 ,  66.5052 , 215.645 , Person43 , 172.694 , 58.3058 , 337.617 , -67.4872 , 344.382 , 301.823
10.6596 , -0.017 ,  -120.062Person42,  ,  41.1094 ,  189.891 ,  202.139 ,  66.4197 , 212.929 , Person43 , 172.523 , 58.4769 , 339.676 , -67.3511 , 346.375 , 305.917
10.7097 , -0.017 ,  -120.062Person42,  ,  41.1094 ,  189.891 ,  202.139 ,  66.4197 , 212.929 , Person43 , 172.523 , 58.4769 , 339.676 , -67.3511 , 346.375 , 305.917
10.7621 , -0.017 ,  -120.062Person42,  ,  41.5787 ,  189.421 ,  199.676 ,  65.9921 , 210.456 , Person43 , 172.081 , 58.9188 , 341.096 , -66.9333 , 347.688 , 309.324
10.8698 , -0.017 ,  -120.062Person42,  ,  41.5787 ,  189.421 ,  199.676 ,  65.9921 , 210.456 , Person43 , 172.081 , 58.9188 , 341.096 , -66.9333 , 347.688 , 309.324
10.8911 , -0.017 ,  -120.062Person42,  ,  42.2404 ,  188.76 ,  197.766 ,  65.3628 , 208.444 , Person43 , 171.405 , 59.5952 , 342.661 , -66.2835 , 349.1 , 312.872
10.9092 , -0.017 ,  -120.062Person42,  ,  42.2404 ,  188.76 ,  197.766 ,  65.3628 , 208.444 , Person43 , 171.405 , 59.5952 , 342.661 , -66.2835 , 349.1 , 312.872
10.9633 , -0.017 ,  -120.062Person42,  ,  43.0592 ,  187.941 ,  195.94 ,  64.575 , 206.464 , Person43 , 170.417 , 60.5832 , 344.543 , -65.3273 , 350.769 , 316.961
11.0081 , -0.017 ,  -120.062Person42,  ,  43.0592 ,  187.941 ,  195.94 ,  64.575 , 206.464 , Person43 , 170.417 , 60.5832 , 344.543 , -65.3273 , 350.769 , 316.961
11.0592 , -0.017 ,  -120.062Person42,  ,  44.1802 ,  186.82 ,  193.91 ,  63.4884 , 204.196 , Person43 , 169.313 , 61.6871 , 347.154 , -64.2676 , 353.142 , 322.413
11.1085 , -0.017 ,  -120.062Person42,  ,  44.1802 ,  186.82 ,  193.91 ,  63.4884 , 204.196 , Person43 , 169.313 , 61.6871 , 347.154 , -64.2676 , 353.142 , 322.413
11.1578 , -0.017 ,  -120.062Person42,  ,  44.8305 ,  186.169 ,  192.842 ,  62.8561 , 202.984 , Person43 , 167.794 , 63.2056 , 347.604 , -62.7565 , 353.313 , 324.087
11.2675 , -0.017 ,  -120.062Person42,  ,  52.2946 ,  184.705 ,  187.888 ,  61.476 , 197.846 , Person43 , 172.934 , 64.0662 , 355.626 , -62.0322 , 361.087 , 338.616
11.3614 , -0.017 ,  -120.062Person42,  ,  46.7899 ,  184.21 ,  183.347 ,  61.0578 , 193.404 , Person43 , 167.373 , 63.6266 , 361.226 , -62.567 , 366.695 , 348.915
11.4077 , -0.017 ,  -120.062Person42,  ,  46.7899 ,  184.21 ,  183.347 ,  61.0578 , 193.404 , Person43 , 167.373 , 63.6266 , 361.226 , -62.567 , 366.695 , 348.915
11.4642 , -0.017 ,  -120.062Person42,  ,  47.0258 ,  183.974 ,  178.423 ,  60.9056 , 188.69 , Person43 , 167.977 , 63.0227 , 365.801 , -63.2488 , 371.319 , 357.87
11.5062 , -0.017 ,  -120.062Person42,  ,  47.0258 ,  183.974 ,  178.423 ,  60.9056 , 188.69 , Person43 , 167.977 , 63.0227 , 365.801 , -63.2488 , 371.319 , 357.87
11.5559 , -0.017 ,  -120.062Person42,  ,  47.1188 ,  183.881 ,  173.426 ,  60.8975 , 183.966 , Person43 , 168.494 , 62.5056 , 369.763 , -63.8334 , 375.323 , 365.987
11.6063 , -0.017 ,  -120.062Person42,  ,  47.1188 ,  183.881 ,  173.426 ,  60.8975 , 183.966 , Person43 , 168.494 , 62.5056 , 369.763 , -63.8334 , 375.323 , 365.987
11.6599 , -0.017 ,  -120.062Person42,  ,  47.2833 ,  183.717 ,  169.192 ,  60.8049 , 179.946 , Person43 , 168.871 , 62.1286 , 372.529 , -64.2574 , 378.121 , 372.18
11.7068 , -0.017 ,  -120.062Person42,  ,  47.2833 ,  183.717 ,  169.192 ,  60.8049 , 179.946 , Person43 , 168.871 , 62.1286 , 372.529 , -64.2574 , 378.121 , 372.18
11.7559 , -0.017 ,  -120.062Person42,  ,  47.2821 ,  183.718 ,  166.024 ,  60.86 , 176.988 , Person43 , 168.962 , 62.0384 , 374.407 , -64.3796 , 379.993 , 376.478
11.8055 , -0.017 ,  -120.062Person42,  ,  47.2821 ,  183.718 ,  166.024 ,  60.86 , 176.988 , Person43 , 168.962 , 62.0384 , 374.407 , -64.3796 , 379.993 , 376.478
11.8591 , -0.017 ,  -120.062Person42,  ,  47.0179 ,  183.982 ,  163.413 ,  61.1687 , 174.647 , Person43 , 168.814 , 62.1861 , 376.23 , -64.2628 , 381.77 , 380.203
11.9052 , -0.017 ,  -120.062Person42,  ,  47.0179 ,  183.982 ,  163.413 ,  61.1687 , 174.647 , Person43 , 168.814 , 62.1861 , 376.23 , -64.2628 , 381.77 , 380.203
12.0055 , -0.017 ,  -120.062Person42,  ,  46.6413 ,  184.359 ,  161.078 ,  61.585 , 172.611 , Person43 , 168.733 , 62.267 , 377.897 , -64.2103 , 383.405 , 383.49
12.154 , -0.017 ,  -120.062Person42,  ,  45.8074 ,  185.193 ,  156.31 ,  62.5 , 168.505 , Person43 , 169.36 , 61.64 , 381.249 , -64.8943 , 386.824 , 390.126
12.3085 , -0.017 ,  -120.062Person42,  ,  45.4009 ,  185.599 ,  153.379 ,  62.9565 , 165.961 , Person43 , 169.762 , 61.2375 , 383.357 , -65.3327 , 388.975 , 394.394
12.3565 , -0.017 ,  -120.062Person42,  ,  44.9866 ,  186.013 ,  150.247 ,  63.424 , 163.25 , Person43 , 171.465 , 59.5346 , 383.629 , -67.0405 , 389.533 , 396.23
12.4073 , -0.017 ,  -120.062Person42,  ,  44.9866 ,  186.013 ,  150.247 ,  63.424 , 163.25 , Person43 , 171.465 , 59.5346 , 383.629 , -67.0405 , 389.533 , 396.23
12.4587 , -0.017 ,  -120.062Person42,  ,  44.6268 ,  186.373 ,  146.267 ,  63.8516 , 159.762 , Person43 , 172.858 , 58.1417 , 385.007 , -68.457 , 391.136 , 400.172
12.5029 , -0.017 ,  -120.062Person42,  ,  44.6268 ,  186.373 ,  146.267 ,  63.8516 , 159.762 , Person43 , 172.858 , 58.1417 , 385.007 , -68.457 , 391.136 , 400.172
12.5543 , -0.017 ,  -120.062Person42,  ,  44.6338 ,  186.366 ,  143.911 ,  63.8847 , 157.62 , Person43 , 172.198 , 58.8024 , 391.618 , -67.9086 , 397.553 , 410.814
12.6038 , -0.017 ,  -120.062Person42,  ,  44.6023 ,  186.398 ,  141.149 ,  63.963 , 155.133 , Person43 , 171.715 , 59.2855 , 396 , -67.4999 , 401.803 , 418.566
12.6524 , -0.017 ,  -120.062Person42,  ,  44.5427 ,  186.457 ,  138.206 ,  64.0728 , 152.503 , Person43 , 171.233 , 59.7665 , 399.423 , -67.077 , 405.108 , 425.082
12.7103 , -0.017 ,  -120.062Person42,  ,  44.2966 ,  186.703 ,  135.412 ,  64.3664 , 150.1 , Person43 , 170.874 , 60.1261 , 402.263 , -66.7657 , 407.858 , 430.562
12.7566 , -0.017 ,  -120.062Person42,  ,  44.2885 ,  186.712 ,  130.685 ,  64.4549 , 145.886 , Person43 , 169.925 , 61.0746 , 406.428 , -65.8878 , 411.827 , 439.295
12.8017 , -0.017 ,  -120.062Person42,  ,  44.2885 ,  186.712 ,  130.685 ,  64.4549 , 145.886 , Person43 , 169.925 , 61.0746 , 406.428 , -65.8878 , 411.827 , 439.295
12.8594 , -0.017 ,  -120.062Person42,  ,  44.2143 ,  186.786 ,  127.159 ,  64.589 , 142.793 , Person43 , 169.299 , 61.7007 , 409.506 , -65.314 , 414.775 , 445.744
12.9039 , -0.017 ,  -120.062Person42,  ,  44.2143 ,  186.786 ,  127.159 ,  64.589 , 142.793 , Person43 , 169.299 , 61.7007 , 409.506 , -65.314 , 414.775 , 445.744
12.9514 , -0.017 ,  -120.062Person42,  ,  44.077 ,  186.923 ,  124.865 ,  64.7653 , 140.833 , Person43 , 169.018 , 61.9823 , 411.915 , -65.0733 , 417.116 , 450.456
13.0011 , -0.017 ,  -120.062Person42,  ,  44.077 ,  186.923 ,  124.865 ,  64.7653 , 140.833 , Person43 , 169.018 , 61.9823 , 411.915 , -65.0733 , 417.116 , 450.456
13.0601 , -0.017 ,  -120.062Person42,  ,  43.9954 ,  187.005 ,  123.329 ,  64.873 , 139.522 , Person43 , 168.827 , 62.1731 , 414.055 , -64.9188 , 419.207 , 454.367
13.1038 , -0.017 ,  -120.062Person42,  ,  44.0258 ,  186.974 ,  122.706 ,  64.8533 , 138.962 , Person43 , 168.721 , 62.2794 , 414.987 , -64.8283 , 420.114 , 456.094
13.1506 , -0.017 ,  -120.062Person42,  ,  44.0258 ,  186.974 ,  122.706 ,  64.8533 , 138.962 , Person43 , 168.721 , 62.2794 , 414.987 , -64.8283 , 420.114 , 456.094
13.2043 , -0.017 ,  -120.062Person42,  ,  44.0785 ,  186.921 ,  122.154 ,  64.8098 , 138.454 , Person43 , 168.186 , 62.8135 , 417.057 , -64.3294 , 422.082 , 459.397
13.2522 , -0.017 ,  -120.062Person42,  ,  44.0785 ,  186.921 ,  122.154 ,  64.8098 , 138.454 , Person43 , 168.186 , 62.8135 , 417.057 , -64.3294 , 422.082 , 459.397
13.3001 , -0.017 ,  -120.062Person42,  ,  44.0785 ,  186.921 ,  122.154 ,  64.8098 , 138.454 , Person43 , 167.287 , 63.713 , 419.449 , -63.4704 , 424.318 , 462.767
13.3538 , -0.017 ,  -120.062Person42,  ,  44.0785 ,  186.921 ,  122.154 ,  64.8098 , 138.454 , Person43 , 167.287 , 63.713 , 419.449 , -63.4704 , 424.318 , 462.767
13.4002 , -0.017 ,  -120.062Person42,  ,  44.0785 ,  186.921 ,  122.154 ,  64.8098 , 138.454 , Person43 , 166.435 , 64.565 , 422.688 , -62.6733 , 427.404 , 467.33
13.4573 , -0.017 ,  -120.062Person42,  ,  44.0785 ,  186.921 ,  122.154 ,  64.8098 , 138.454 , Person43 , 166.289 , 64.7111 , 424.771 , -62.5626 , 429.449 , 470.265
13.5003 , -0.017 ,  -120.062Person42,  ,  46.3538 ,  184.646 ,  109.739 ,  62.7453 , 126.585 , Person43 , 166.401 , 64.5986 , 427.399 , -62.7199 , 432.072 , 483.612
13.549 , -0.017 ,  -120.062Person42,  ,  46.3538 ,  184.646 ,  109.739 ,  62.7453 , 126.585 , Person43 , 166.401 , 64.5986 , 427.399 , -62.7199 , 432.072 , 483.612
13.5988 , -0.017 ,  -120.062Person42,  ,  47.7396 ,  183.26 ,  107.334 ,  61.4002 , 123.829 , Person43 , 166.674 , 64.326 , 433.092 , -63.0893 , 437.758 , 494.24
13.6507 , -0.017 ,  -120.062Person42,  ,  47.7396 ,  183.26 ,  107.334 ,  61.4002 , 123.829 , Person43 , 166.674 , 64.326 , 433.092 , -63.0893 , 437.758 , 494.24
13.6999 , -0.017 ,  -120.062Person42,  ,  48.5774 ,  182.423 ,  105.225 ,  60.5981 , 121.601 , Person43 , 167.043 , 63.9566 , 438.692 , -63.5539 , 443.367 , 504.138
13.7482 , -0.017 ,  -120.062Person42,  ,  48.5774 ,  182.423 ,  105.225 ,  60.5981 , 121.601 , Person43 , 167.043 , 63.9566 , 438.692 , -63.5539 , 443.367 , 504.138
13.7978 , -0.017 ,  -120.062Person42,  ,  48.8619 ,  182.138 ,  102.491 ,  60.36 , 119.119 , Person43 , 167.532 , 63.4682 , 443.818 , -64.1295 , 448.522 , 513.365
13.8536 , -0.017 ,  -120.062Person42,  ,  48.8619 ,  182.138 ,  102.491 ,  60.36 , 119.119 , Person43 , 167.532 , 63.4682 , 443.818 , -64.1295 , 448.522 , 513.365
13.9022 , -0.017 ,  -120.062Person42,  ,  49.0476 ,  181.952 ,  98.8027 ,  60.237 , 115.893 , Person43 , 167.733 , 63.2669 , 448.03 , -64.4024 , 452.731 , 521.865
13.9708 , -0.017 ,  -120.062Person42,  ,  49.0476 ,  181.952 ,  98.8027 ,  60.237 , 115.893 , Person43 , 167.733 , 63.2669 , 448.03 , -64.4024 , 452.731 , 521.865
14.0025 , -0.017 ,  -120.062Person42,  ,  49.2605 ,  181.739 ,  94.4026 ,  60.0989 , 112.087 , Person43 , 168.004 , 62.9964 , 450.891 , -64.7216 , 455.608 , 528.963
14.0484 , -0.017 ,  -120.062Person42,  ,  49.2605 ,  181.739 ,  94.4026 ,  60.0989 , 112.087 , Person43 , 168.004 , 62.9964 , 450.891 , -64.7216 , 455.608 , 528.963
14.0983 , -0.017 ,  -120.062Person42,  ,  49.3454 ,  181.655 ,  92.1429 ,  60.0524 , 110.163 , Person43 , 167.918 , 63.0824 , 452.239 , -64.6586 , 456.933 , 532.427
14.1532 , -0.017 ,  -120.062Person42,  ,  49.417 ,  181.583 ,  90.0429 ,  60.0165 , 108.39 , Person43 , 167.957 , 63.0435 , 453.378 , -64.7168 , 458.069 , 535.487
14.2007 , -0.017 ,  -120.062Person42,  ,  49.6544 ,  181.346 ,  86.5156 ,  59.839 , 105.373 , Person43 , 167.813 , 63.1867 , 455.515 , -64.6099 , 460.17 , 541.036
14.2485 , -0.017 ,  -120.062Person42,  ,  49.6927 ,  181.307 ,  85.1512 ,  59.8239 , 104.245 , Person43 , 167.826 , 63.1739 , 456.428 , -64.6383 , 461.078 , 543.269
14.2958 , -0.017 ,  -120.062Person42,  ,  49.7184 ,  181.282 ,  83.9354 ,  59.8189 , 103.25 , Person43 , 167.95 , 63.0504 , 457.196 , -64.7749 , 461.857 , 545.19
14.3492 , -0.017 ,  -120.062Person42,  ,  49.6217 ,  181.378 ,  82.8253 ,  59.9345 , 102.416 , Person43 , 168.407 , 62.5935 , 457.97 , -65.245 , 462.69 , 546.96
14.3958 , -0.017 ,  -120.062Person42,  ,  49.6217 ,  181.378 ,  82.8253 ,  59.9345 , 102.416 , Person43 , 168.407 , 62.5935 , 457.97 , -65.245 , 462.69 , 546.96
14.4495 , -0.017 ,  -120.062Person42,  ,  49.5028 ,  181.497 ,  81.7705 ,  60.0713 , 101.645 , Person43 , 168.85 , 62.1498 , 458.817 , -65.7031 , 463.593 , 548.782
14.497 , -0.017 ,  -114.062Person42,  ,  49.3721 ,  175.628 ,  80.7167 ,  60.2191 , 100.886 , Person43 , 169.249 , 55.7514 , 459.597 , -66.1157 , 464.424 , 550.503
14.5451 , -0.017 ,  -120.062Person42,  ,  48.9417 ,  182.058 ,  78.6973 ,  60.6847 , 99.5596 , Person43 , 169.753 , 61.2467 , 462.414 , -66.6675 , 467.291 , 555.541
14.6043 , -0.017 ,  -120.062Person42,  ,  48.9417 ,  182.058 ,  78.6973 ,  60.6847 , 99.5596 , Person43 , 169.753 , 61.2467 , 462.414 , -66.6675 , 467.291 , 555.541
14.6463 , -0.017 ,  -120.062Person42,  ,  48.7223 ,  182.278 ,  76.5254 ,  60.9411 , 98.0089 , Person43 , 171.269 , 59.731 , 463.309 , -68.1986 , 468.396 , 558.123
14.6991 , -0.017 ,  -120.062Person42,  ,  48.6383 ,  182.362 ,  75.3945 ,  61.0443 , 97.1919 , Person43 , 171.661 , 59.3389 , 464.079 , -68.6039 , 469.218 , 559.923
14.7454 , -0.017 ,  -120.062Person42,  ,  48.5672 ,  182.433 ,  74.2361 ,  61.1351 , 96.3524 , Person43 , 171.022 , 59.978 , 469.76 , -68.0612 , 474.76 , 568.694
14.7945 , -0.017 ,  -120.062Person42,  ,  48.5672 ,  182.433 ,  74.2361 ,  61.1351 , 96.3524 , Person43 , 171.022 , 59.978 , 469.76 , -68.0612 , 474.76 , 568.694
14.8441 , -0.017 ,  -120.062Person42,  ,  48.6537 ,  182.346 ,  72.0286 ,  61.0861 , 94.6277 , Person43 , 170.192 , 60.8081 , 477.709 , -67.3661 , 482.532 , 581.508
14.8981 , -0.017 ,  -120.062Person42,  ,  48.6537 ,  182.346 ,  72.0286 ,  61.0861 , 94.6277 , Person43 , 170.192 , 60.8081 , 477.709 , -67.3661 , 482.532 , 581.508
14.9505 , -0.017 ,  -120.062Person42,  ,  48.7582 ,  182.242 ,  69.3709 ,  61.0268 , 92.5782 , Person43 , 169.747 , 61.2528 , 480.035 , -66.9609 , 484.779 , 586.697
15.0033 , -0.017 ,  -120.062Person42,  ,  48.7582 ,  182.242 ,  69.3709 ,  61.0268 , 92.5782 , Person43 , 169.747 , 61.2528 , 480.035 , -66.9609 , 484.779 , 586.697
15.0443 , -0.017 ,  -120.062Person42,  ,  48.7039 ,  182.296 ,  67.5272 ,  61.1124 , 91.2599 , Person43 , 169.636 , 61.3641 , 481.08 , -66.8674 , 485.801 , 589.405
15.095 , -0.017 ,  -120.062Person42,  ,  48.3826 ,  182.617 ,  61.8465 ,  61.5304 , 87.427 , Person43 , 169.291 , 61.7091 , 482.925 , -66.5537 , 487.586 , 595.719
15.1436 , -0.017 ,  -120.062Person42,  ,  48.3826 ,  182.617 ,  61.8465 ,  61.5304 , 87.427 , Person43 , 169.291 , 61.7091 , 482.925 , -66.5537 , 487.586 , 595.719
15.1962 , -0.017 ,  -120.062Person42,  ,  48.6013 ,  182.399 ,  57.0949 ,  61.3924 , 84.025 , Person43 , 168.701 , 62.2985 , 488.128 , -66.0527 , 492.674 , 606.542
15.2457 , -0.017 ,  -120.062Person42,  ,  48.7511 ,  182.249 ,  54.6397 ,  61.2843 , 82.2922 , Person43 , 168.677 , 62.3228 , 489.268 , -66.0478 , 493.803 , 609.977
15.297 , -0.017 ,  -120.062Person42,  ,  48.7802 ,  182.22 ,  52.0489 ,  61.2993 , 80.6029 , Person43 , 168.678 , 62.3225 , 490.353 , -66.0665 , 494.881 , 613.35
15.3499 , -0.017 ,  -120.062Person42,  ,  48.7306 ,  182.269 ,  49.6507 ,  61.3896 , 79.1421 , Person43 , 168.594 , 62.4061 , 491.411 , -66.0009 , 495.921 , 616.499
15.3932 , -0.017 ,  -120.062Person42,  ,  48.7306 ,  182.269 ,  49.6507 ,  61.3896 , 79.1421 , Person43 , 168.594 , 62.4061 , 491.411 , -66.0009 , 495.921 , 616.499
15.4443 , -0.017 ,  -120.062Person42,  ,  48.5662 ,  182.434 ,  45.6351 ,  61.6224 , 76.8675 , Person43 , 167.46 , 63.5397 , 493.469 , -64.9021 , 497.816 , 622.13
15.4983 , -0.017 ,  -120.062Person42,  ,  48.4963 ,  182.504 ,  44.1083 ,  61.7182 , 76.0465 , Person43 , 167.109 , 63.8906 , 494.488 , -64.5684 , 498.783 , 624.605
15.5521 , -0.017 ,  -120.062Person42,  ,  48.4963 ,  182.504 ,  44.1083 ,  61.7182 , 76.0465 , Person43 , 167.109 , 63.8906 , 494.488 , -64.5684 , 498.783 , 624.605
15.5919 , -0.017 ,  -120.062Person42,  ,  48.4294 ,  182.571 ,  42.8119 ,  61.8072 , 75.3731 , Person43 , 166.709 , 64.2907 , 495.439 , -64.1845 , 499.677 , 626.824
15.6502 , -0.017 ,  -120.062Person42,  ,  48.4552 ,  182.545 ,  40.7389 ,  61.8166 , 74.2199 , Person43 , 165.951 , 65.049 , 498.023 , -63.47 , 502.149 , 631.969
15.6994 , -0.017 ,  -120.062Person42,  ,  48.4552 ,  182.545 ,  40.7389 ,  61.8166 , 74.2199 , Person43 , 165.951 , 65.049 , 498.023 , -63.47 , 502.149 , 631.969
15.742 , -0.017 ,  -120.062Person42,  ,  54.6017 ,  182.398 ,  39.8281 ,  61.6856 , 73.6123 , Person43 , 170.537 , 66.4635 , 498.258 , -62.0593 , 502.206 , 633.05
15.7913 , -0.017 ,  -120.062Person42,  ,  49.0439 ,  181.956 ,  38.0268 ,  61.2739 , 72.3005 , Person43 , 162.111 , 68.8892 , 499.771 , -59.6589 , 503.419 , 636.779
15.8398 , -0.017 ,  -120.062Person42,  ,  49.0439 ,  181.956 ,  38.0268 ,  61.2739 , 72.3005 , Person43 , 162.111 , 68.8892 , 499.771 , -59.6589 , 503.419 , 636.779
15.89 , -0.017 ,  -120.062Person42,  ,  49.6359 ,  181.364 ,  36.0991 ,  60.7146 , 70.8211 , Person43 , 162.485 , 68.5154 , 509.014 , -60.1899 , 512.66 , 651.63
15.9473 , -0.017 ,  -120.062Person42,  ,  49.6359 ,  181.364 ,  36.0991 ,  60.7146 , 70.8211 , Person43 , 162.485 , 68.5154 , 509.014 , -60.1899 , 512.66 , 651.63
15.9927 , -0.017 ,  -120.062Person42,  ,  50.1264 ,  180.874 ,  33.6075 ,  60.2664 , 69.1882 , Person43 , 162.958 , 68.0416 , 515.439 , -60.7731 , 519.109 , 662.83
16.0397 , -0.017 ,  -120.062Person42,  ,  50.1264 ,  180.874 ,  33.6075 ,  60.2664 , 69.1882 , Person43 , 162.958 , 68.0416 , 515.439 , -60.7731 , 519.109 , 662.83
16.0895 , -0.017 ,  -120.062Person42,  ,  49.0056 ,  181.994 ,  34.0721 ,  61.3794 , 70.3867 , Person43 , 163.75 , 67.2501 , 520.518 , -61.651 , 524.256 , 668.909
16.1436 , -0.017 ,  -120.062Person42,  ,  49.0056 ,  181.994 ,  34.0721 ,  61.3794 , 70.3867 , Person43 , 163.75 , 67.2501 , 520.518 , -61.651 , 524.256 , 668.909
16.1939 , -0.017 ,  -120.062Person42,  ,  48.7532 ,  182.247 ,  33.9195 ,  61.6345 , 70.536 , Person43 , 164.013 , 66.9873 , 522.749 , -61.9518 , 526.507 , 671.998
16.2386 , -0.017 ,  -120.062Person42,  ,  49.0162 ,  181.984 ,  30.1134 ,  61.4362 , 68.6021 , Person43 , 164.711 , 66.2891 , 526.243 , -62.7094 , 530.066 , 679.846
16.2904 , -0.017 ,  -120.062Person42,  ,  49.5924 ,  181.408 ,  24.2426 ,  60.9597 , 65.7822 , Person43 , 164.901 , 66.099 , 527.821 , -62.9264 , 531.658 , 686.695
16.3445 , -0.017 ,  -120.062Person42,  ,  49.5924 ,  181.408 ,  24.2426 ,  60.9597 , 65.7822 , Person43 , 164.901 , 66.099 , 527.821 , -62.9264 , 531.658 , 686.695
16.389 , -0.017 ,  -120.062Person42,  ,  49.9918 ,  181.008 ,  16.2394 ,  60.6963 , 63.0025 , Person43 , 165.117 , 65.8831 , 530.543 , -63.1887 , 534.392 , 696.609
16.4378 , -0.017 ,  -120.062Person42,  ,  49.9918 ,  181.008 ,  16.2394 ,  60.6963 , 63.0025 , Person43 , 165.117 , 65.8831 , 530.543 , -63.1887 , 534.392 , 696.609
16.4963 , -0.017 ,  -120.062Person42,  ,  50.2727 ,  180.727 ,  9.81474 ,  60.5246 , 61.4781 , Person43 , 165.455 , 65.5449 , 533.009 , -63.5688 , 536.885 , 704.963
16.5387 , -0.017 ,  -120.062Person42,  ,  50.2727 ,  180.727 ,  9.81474 ,  60.5246 , 61.4781 , Person43 , 165.455 , 65.5449 , 533.009 , -63.5688 , 536.885 , 704.963
16.5885 , -0.017 ,  -120.062Person42,  ,  50.4836 ,  180.516 ,  4.18678 ,  60.4093 , 60.708 , Person43 , 165.907 , 65.0933 , 535.446 , -64.0619 , 539.364 , 712.669
16.6455 , -0.017 ,  -120.062Person42,  ,  50.4836 ,  180.516 ,  4.18678 ,  60.4093 , 60.708 , Person43 , 165.907 , 65.0933 , 535.446 , -64.0619 , 539.364 , 712.669
