4.82394 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person64 , 131.181 , 99.819 , 319.388 , -21.6372 , 320.115 , 431.41
4.87838 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 559.373
4.87881 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person64 , 131.597 , 99.4032 , 318.653 , -21.9421 , 319.403 , 430.432
4.9249 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 559.373
4.9253 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person64 , 131.597 , 99.4032 , 318.653 , -21.9421 , 319.403 , 430.432
4.9739 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 559.373
4.97419 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person64 , 132.049 , 98.9512 , 317.506 , -22.2186 , 318.277 , 428.905
5.02548 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 559.373
5.02611 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person64 , 132.194 , 98.8059 , 317.018 , -22.2887 , 317.796 , 428.257
5.07916 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 559.373
5.07962 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person64 , 132.194 , 98.8059 , 317.018 , -22.2887 , 317.796 , 428.257
5.12681 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 559.373
5.12727 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person64 , 132.166 , 98.8336 , 316.003 , -22.1005 , 316.77 , 426.907
5.17932 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 559.373
5.17971 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person64 , 132.166 , 98.8336 , 316.003 , -22.1005 , 316.77 , 426.907
5.22396 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 559.373
5.2243 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person64 , 132.097 , 98.903 , 315.64 , -21.9727 , 316.398 , 426.424
5.27347 , -0.157895 ,  -72.2631Person63,  ,  202.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person62 , 140.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 559.373
5.27387 , -0.157895 ,  -72.2631Person63,  ,  202.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person64 , 125.955 , 99.0447 , 315.311 , -21.7773 , 316.057 , 425.987
5.32589 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 559.373
5.32629 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person64 , 131.765 , 99.2346 , 314.924 , -21.5241 , 315.654 , 425.473
5.37448 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 559.373
5.37487 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person64 , 131.543 , 99.4569 , 313.968 , -21.148 , 314.674 , 424.203
5.42617 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 559.373
5.42659 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person64 , 131.543 , 99.4569 , 313.968 , -21.148 , 314.674 , 424.203
5.47336 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 559.373
5.47376 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person64 , 131.235 , 99.7646 , 312.683 , -20.6336 , 313.358 , 422.496
5.57747 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 559.373
5.57789 , -0.157895 ,  -72.2631Person63,  ,  208.4 ,  22.5997 ,  135.215 ,  -70.7331 , 152.595 , Person64 , 131.131 , 99.8694 , 312.044 , -20.4267 , 312.707 , 421.648
5.62437 , -0.157895 ,  -72.2631Person63,  ,  205.544 ,  25.4557 ,  151.661 ,  -70.4385 , 167.216 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 551.098
5.62465 , -0.157895 ,  -72.2631Person63,  ,  205.544 ,  25.4557 ,  151.661 ,  -70.4385 , 167.216 , Person64 , 131.126 , 99.8743 , 311.345 , -20.3113 , 312.001 , 413.833
5.68176 , -0.157895 ,  -72.2631Person63,  ,  204.56 ,  26.4399 ,  153.245 ,  -69.6922 , 168.344 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 549.688
5.68205 , -0.157895 ,  -72.2631Person63,  ,  204.56 ,  26.4399 ,  153.245 ,  -69.6922 , 168.344 , Person64 , 131.28 , 99.7204 , 310.006 , -20.2557 , 310.662 , 410.786
5.72585 , -0.157895 ,  -72.2631Person63,  ,  204.56 ,  26.4399 ,  153.245 ,  -69.6922 , 168.344 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 549.688
5.72613 , -0.157895 ,  -72.2631Person63,  ,  204.56 ,  26.4399 ,  153.245 ,  -69.6922 , 168.344 , Person64 , 131.28 , 99.7204 , 310.006 , -20.2557 , 310.662 , 410.786
5.78049 , -0.157895 ,  -72.2631Person63,  ,  202.934 ,  28.0663 ,  154.688 ,  -68.2735 , 169.081 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 547.755
5.78075 , -0.157895 ,  -72.2631Person63,  ,  202.934 ,  28.0663 ,  154.688 ,  -68.2735 , 169.081 , Person64 , 132.331 , 98.6691 , 308.96 , -21.1548 , 309.678 , 407.559
5.83134 , -0.140404 ,  -81.4929Person63,  ,  199.401 ,  34.5989 ,  154.688 ,  -68.2735 , 169.081 , Person62 , 147.33 , 86.6696 , 414.138 , -52.1199 , 417.4 , 547.755
5.83176 , -0.140404 ,  -81.4929Person63,  ,  199.401 ,  34.5989 ,  154.688 ,  -68.2735 , 169.081 , Person64 , 131.29 , 102.71 , 308.96 , -21.1548 , 309.678 , 407.559
5.88805 , -0.140404 ,  -81.4929Person63,  ,  198.506 ,  35.4945 ,  155.247 ,  -67.4477 , 169.262 , Person62 , 147.33 , 86.6696 , 414.138 , -52.1199 , 417.4 , 546.762
5.88835 , -0.140404 ,  -81.4929Person63,  ,  198.506 ,  35.4945 ,  155.247 ,  -67.4477 , 169.262 , Person64 , 131.534 , 102.466 , 307.692 , -21.2234 , 308.417 , 404.93
5.92895 , -0.157895 ,  -72.2631Person63,  ,  201.647 ,  29.3526 ,  157.724 ,  -67.4507 , 171.538 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 545.596
5.92936 , -0.157895 ,  -72.2631Person63,  ,  201.647 ,  29.3526 ,  157.724 ,  -67.4507 , 171.538 , Person64 , 132.881 , 98.1191 , 306.362 , -21.3015 , 307.097 , 402.28
5.9831 , -0.157895 ,  -72.2631Person63,  ,  200.978 ,  30.0222 ,  162.022 ,  -67.4514 , 175.498 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 543.591
5.98351 , -0.157895 ,  -72.2631Person63,  ,  200.978 ,  30.0222 ,  162.022 ,  -67.4514 , 175.498 , Person64 , 133.729 , 97.2715 , 303.691 , -21.7379 , 304.463 , 397.262
6.02611 , -0.157895 ,  -72.2631Person63,  ,  200.978 ,  30.0222 ,  162.022 ,  -67.4514 , 175.498 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 543.591
6.02638 , -0.157895 ,  -72.2631Person63,  ,  200.978 ,  30.0222 ,  162.022 ,  -67.4514 , 175.498 , Person64 , 133.729 , 97.2715 , 303.691 , -21.7379 , 304.463 , 397.262
6.09103 , -0.157895 ,  -72.2631Person63,  ,  200.658 ,  30.3423 ,  165.488 ,  -67.6746 , 178.786 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 542.19
6.09134 , -0.157895 ,  -72.2631Person63,  ,  200.658 ,  30.3423 ,  165.488 ,  -67.6746 , 178.786 , Person64 , 134.62 , 96.3803 , 300.882 , -22.1965 , 301.694 , 392.639
6.19218 , -0.157895 ,  -72.2631Person63,  ,  200.519 ,  30.4812 ,  166.987 ,  -67.7707 , 180.211 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 541.59
6.19247 , -0.157895 ,  -72.2631Person63,  ,  200.519 ,  30.4812 ,  166.987 ,  -67.7707 , 180.211 , Person64 , 134.951 , 96.0492 , 299.572 , -22.3249 , 300.397 , 390.537
6.21759 , -0.157895 ,  -72.2631Person63,  ,  200.495 ,  30.5053 ,  168.251 ,  -67.9459 , 181.449 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 541.17
6.21801 , -0.157895 ,  -72.2631Person63,  ,  200.495 ,  30.5053 ,  168.251 ,  -67.9459 , 181.449 , Person64 , 135.465 , 95.5355 , 298.507 , -22.6768 , 299.362 , 388.915
6.24379 , -0.157895 ,  -72.2631Person63,  ,  200.522 ,  30.4776 ,  169.316 ,  -68.142 , 182.51 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 540.862
6.24407 , -0.157895 ,  -72.2631Person63,  ,  200.522 ,  30.4776 ,  169.316 ,  -68.142 , 182.51 , Person64 , 135.884 , 95.1157 , 297.606 , -22.9594 , 298.485 , 387.595
6.27985 , -0.157895 ,  -72.2631Person63,  ,  200.579 ,  30.4206 ,  170.055 ,  -68.3165 , 183.261 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 540.683
6.28028 , -0.157895 ,  -72.2631Person63,  ,  200.579 ,  30.4206 ,  170.055 ,  -68.3165 , 183.261 , Person64 , 136.29 , 94.7097 , 296.735 , -23.233 , 297.638 , 386.407
6.32961 , -0.157895 ,  -72.2631Person63,  ,  200.579 ,  30.4206 ,  170.055 ,  -68.3165 , 183.261 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 540.683
6.33002 , -0.157895 ,  -72.2631Person63,  ,  200.579 ,  30.4206 ,  170.055 ,  -68.3165 , 183.261 , Person64 , 136.29 , 94.7097 , 296.735 , -23.233 , 297.638 , 386.407
6.39318 , -0.157895 ,  -72.2631Person63,  ,  200.547 ,  30.453 ,  171.335 ,  -68.4858 , 184.511 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 540.258
6.39397 , -0.157895 ,  -72.2631Person63,  ,  200.547 ,  30.453 ,  171.335 ,  -68.4858 , 184.511 , Person64 , 136.891 , 94.1093 , 295.131 , -23.5876 , 296.066 , 384.112
6.4304 , -0.157895 ,  -72.2631Person63,  ,  200.547 ,  30.453 ,  171.335 ,  -68.4858 , 184.511 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 540.258
6.43085 , -0.157895 ,  -72.2631Person63,  ,  200.547 ,  30.453 ,  171.335 ,  -68.4858 , 184.511 , Person64 , 136.891 , 94.1093 , 295.131 , -23.5876 , 296.066 , 384.112
6.47981 , -0.157895 ,  -72.2631Person63,  ,  200.295 ,  30.7055 ,  172.245 ,  -68.3739 , 185.316 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 539.75
6.48026 , -0.157895 ,  -72.2631Person63,  ,  200.295 ,  30.7055 ,  172.245 ,  -68.3739 , 185.316 , Person64 , 137.702 , 93.2981 , 294.064 , -24.2403 , 295.056 , 382.362
6.58323 , -0.157895 ,  -72.2631Person63,  ,  199.843 ,  31.1571 ,  172.865 ,  -68.0146 , 185.76 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 539.151
6.58351 , -0.157895 ,  -72.2631Person63,  ,  199.843 ,  31.1571 ,  172.865 ,  -68.0146 , 185.76 , Person64 , 138.801 , 92.1985 , 293.19 , -25.2156 , 294.267 , 380.719
6.6407 , -0.157895 ,  -72.2631Person63,  ,  199.586 ,  31.4142 ,  173.185 ,  -67.8047 , 185.981 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 538.82
6.64113 , -0.157895 ,  -72.2631Person63,  ,  199.586 ,  31.4142 ,  173.185 ,  -67.8047 , 185.981 , Person64 , 139.464 , 91.5363 , 292.718 , -25.8115 , 293.848 , 379.822
6.68017 , -0.157895 ,  -72.2631Person63,  ,  199.327 ,  31.6728 ,  173.521 ,  -67.596 , 186.218 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 538.483
6.68044 , -0.157895 ,  -72.2631Person63,  ,  199.327 ,  31.6728 ,  173.521 ,  -67.596 , 186.218 , Person64 , 140.055 , 90.9448 , 292.323 , -26.348 , 293.503 , 379.02
6.73909 , -0.157895 ,  -72.2631Person63,  ,  199.327 ,  31.6728 ,  173.521 ,  -67.596 , 186.218 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 538.483
6.73948 , -0.157895 ,  -72.2631Person63,  ,  199.327 ,  31.6728 ,  173.521 ,  -67.596 , 186.218 , Person64 , 140.055 , 90.9448 , 292.323 , -26.348 , 293.503 , 379.02
6.78049 , -0.157895 ,  -72.2631Person63,  ,  198.739 ,  32.2609 ,  174.316 ,  -67.1262 , 186.79 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 537.708
6.78088 , -0.157895 ,  -72.2631Person63,  ,  198.739 ,  32.2609 ,  174.316 ,  -67.1262 , 186.79 , Person64 , 141.112 , 89.8875 , 291.649 , -27.3118 , 292.92 , 377.474
6.83146 , -0.157895 ,  -72.2631Person63,  ,  198.739 ,  32.2609 ,  174.316 ,  -67.1262 , 186.79 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 537.708
6.83175 , -0.157895 ,  -72.2631Person63,  ,  198.739 ,  32.2609 ,  174.316 ,  -67.1262 , 186.79 , Person64 , 141.112 , 89.8875 , 291.649 , -27.3118 , 292.92 , 377.474
6.88063 , -0.157895 ,  -72.2631Person63,  ,  198.199 ,  32.8009 ,  175.094 ,  -66.7023 , 187.365 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 536.982
6.88091 , -0.157895 ,  -72.2631Person63,  ,  198.199 ,  32.8009 ,  175.094 ,  -66.7023 , 187.365 , Person64 , 142.068 , 88.9325 , 290.67 , -28.1241 , 292.022 , 375.596
6.94321 , -0.157895 ,  -72.2631Person63,  ,  198.199 ,  32.8009 ,  175.094 ,  -66.7023 , 187.365 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 536.982
6.94348 , -0.157895 ,  -72.2631Person63,  ,  198.199 ,  32.8009 ,  175.094 ,  -66.7023 , 187.365 , Person64 , 142.068 , 88.9325 , 290.67 , -28.1241 , 292.022 , 375.596
6.98021 , -0.157895 ,  -72.2631Person63,  ,  197.805 ,  33.1953 ,  175.945 ,  -66.4374 , 188.067 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 536.366
6.98049 , -0.157895 ,  -72.2631Person63,  ,  197.805 ,  33.1953 ,  175.945 ,  -66.4374 , 188.067 , Person64 , 142.889 , 88.111 , 289.75 , -28.8106 , 291.173 , 373.926
7.03944 , -0.157895 ,  -72.2631Person63,  ,  197.651 ,  33.3491 ,  176.419 ,  -66.3566 , 188.482 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 536.083
7.03986 , -0.157895 ,  -72.2631Person63,  ,  197.651 ,  33.3491 ,  176.419 ,  -66.3566 , 188.482 , Person64 , 143.235 , 87.7648 , 289.078 , -29.055 , 290.529 , 372.862
7.13457 , -0.157895 ,  -72.2631Person63,  ,  197.538 ,  33.4624 ,  177.069 ,  -66.3446 , 189.086 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 535.784
7.13485 , -0.157895 ,  -72.2631Person63,  ,  197.538 ,  33.4624 ,  177.069 ,  -66.3446 , 189.086 , Person64 , 143.646 , 87.3537 , 288.18 , -29.3294 , 289.663 , 371.528
7.18934 , -0.157895 ,  -72.2631Person63,  ,  197.352 ,  33.6476 ,  178.851 ,  -66.4383 , 190.788 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 535.083
7.18965 , -0.157895 ,  -72.2631Person63,  ,  197.352 ,  33.6476 ,  178.851 ,  -66.4383 , 190.788 , Person64 , 144.602 , 86.3976 , 286.336 , -30.0061 , 287.898 , 368.785
7.23408 , -0.157895 ,  -72.2631Person63,  ,  197.352 ,  33.6476 ,  178.851 ,  -66.4383 , 190.788 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 535.083
7.23437 , -0.157895 ,  -72.2631Person63,  ,  197.352 ,  33.6476 ,  178.851 ,  -66.4383 , 190.788 , Person64 , 144.602 , 86.3976 , 286.336 , -30.0061 , 287.898 , 368.785
7.29264 , -0.157895 ,  -72.2631Person63,  ,  197.306 ,  33.6941 ,  181.305 ,  -66.7787 , 193.208 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 534.315
7.29309 , -0.157895 ,  -72.2631Person63,  ,  197.306 ,  33.6941 ,  181.305 ,  -66.7787 , 193.208 , Person64 , 145.812 , 85.1877 , 284.149 , -30.8856 , 285.817 , 365.687
7.33371 , -0.157895 ,  -72.2631Person63,  ,  197.306 ,  33.6941 ,  181.305 ,  -66.7787 , 193.208 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 534.315
7.33398 , -0.157895 ,  -72.2631Person63,  ,  197.306 ,  33.6941 ,  181.305 ,  -66.7787 , 193.208 , Person64 , 145.812 , 85.1877 , 284.149 , -30.8856 , 285.817 , 365.687
7.43408 , -0.157895 ,  -72.2631Person63,  ,  197.215 ,  33.7847 ,  184.003 ,  -67.113 , 195.856 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 533.446
7.43456 , -0.157895 ,  -72.2631Person63,  ,  197.215 ,  33.7847 ,  184.003 ,  -67.113 , 195.856 , Person64 , 146.25 , 84.7503 , 281.791 , -30.9562 , 283.481 , 362.349
7.48876 , -0.140404 ,  -81.4929Person63,  ,  191.076 ,  39.924 ,  186.562 ,  -67.3714 , 198.35 , Person62 , 144.33 , 86.6696 , 414.138 , -52.1199 , 417.4 , 532.581
7.48903 , -0.140404 ,  -81.4929Person63,  ,  191.076 ,  39.924 ,  186.562 ,  -67.3714 , 198.35 , Person64 , 143.121 , 87.8795 , 278.542 , -31.86 , 280.353 , 357.934
7.53384 , -0.140404 ,  -81.4929Person63,  ,  191.076 ,  39.924 ,  186.562 ,  -67.3714 , 198.35 , Person62 , 144.33 , 86.6696 , 414.138 , -52.1199 , 417.4 , 532.581
7.5343 , -0.140404 ,  -81.4929Person63,  ,  191.076 ,  39.924 ,  186.562 ,  -67.3714 , 198.35 , Person64 , 143.121 , 87.8795 , 278.542 , -31.86 , 280.353 , 357.934
7.58755 , -0.140404 ,  -81.4929Person63,  ,  190.923 ,  40.0773 ,  188.688 ,  -67.5151 , 200.399 , Person62 , 144.33 , 86.6696 , 414.138 , -52.1199 , 417.4 , 531.806
7.58796 , -0.140404 ,  -81.4929Person63,  ,  190.923 ,  40.0773 ,  188.688 ,  -67.5151 , 200.399 , Person64 , 145.77 , 85.2295 , 275.236 , -34.0717 , 277.332 , 353.509
7.63414 , -0.140404 ,  -81.4929Person63,  ,  190.923 ,  40.0773 ,  188.688 ,  -67.5151 , 200.399 , Person62 , 144.33 , 86.6696 , 414.138 , -52.1199 , 417.4 , 531.806
7.63445 , -0.140404 ,  -81.4929Person63,  ,  190.923 ,  40.0773 ,  188.688 ,  -67.5151 , 200.399 , Person64 , 145.77 , 85.2295 , 275.236 , -34.0717 , 277.332 , 353.509
7.68758 , -0.140404 ,  -81.4929Person63,  ,  190.866 ,  40.1338 ,  190.386 ,  -67.6964 , 202.059 , Person62 , 144.33 , 86.6696 , 414.138 , -52.1199 , 417.4 , 531.253
7.688 , -0.140404 ,  -81.4929Person63,  ,  190.866 ,  40.1338 ,  190.386 ,  -67.6964 , 202.059 , Person64 , 147.512 , 83.488 , 272.635 , -35.4651 , 274.927 , 350.13
7.73662 , -0.140404 ,  -81.4929Person63,  ,  190.866 ,  40.1338 ,  190.386 ,  -67.6964 , 202.059 , Person62 , 144.33 , 86.6696 , 414.138 , -52.1199 , 417.4 , 531.253
7.73706 , -0.140404 ,  -81.4929Person63,  ,  190.866 ,  40.1338 ,  190.386 ,  -67.6964 , 202.059 , Person64 , 147.512 , 83.488 , 272.635 , -35.4651 , 274.927 , 350.13
7.78611 , -0.140404 ,  -81.4929Person63,  ,  190.757 ,  40.2432 ,  191.334 ,  -67.719 , 202.96 , Person62 , 144.33 , 86.6696 , 414.138 , -52.1199 , 417.4 , 530.875
7.78655 , -0.140404 ,  -81.4929Person63,  ,  190.757 ,  40.2432 ,  191.334 ,  -67.719 , 202.96 , Person64 , 148.432 , 82.5679 , 270.777 , -36.1334 , 273.172 , 347.694
7.8351 , -0.140404 ,  -81.4929Person63,  ,  190.698 ,  40.3015 ,  191.61 ,  -67.6989 , 203.214 , Person62 , 144.33 , 86.6696 , 414.138 , -52.1199 , 417.4 , 530.74
7.83537 , -0.140404 ,  -81.4929Person63,  ,  190.698 ,  40.3015 ,  191.61 ,  -67.6989 , 203.214 , Person64 , 148.698 , 82.302 , 270.033 , -36.2974 , 272.457 , 346.718
7.88893 , -0.140404 ,  -81.4929Person63,  ,  190.648 ,  40.3521 ,  191.776 ,  -67.6711 , 203.361 , Person62 , 144.33 , 86.6696 , 414.138 , -52.1199 , 417.4 , 530.646
7.88946 , -0.140404 ,  -81.4929Person63,  ,  190.648 ,  40.3521 ,  191.776 ,  -67.6711 , 203.361 , Person64 , 148.94 , 82.06 , 269.504 , -36.4676 , 271.955 , 346.019
7.93553 , -0.140404 ,  -81.4929Person63,  ,  190.635 ,  40.365 ,  191.944 ,  -67.6818 , 203.523 , Person62 , 144.33 , 86.6696 , 414.138 , -52.1199 , 417.4 , 530.585
7.93582 , -0.140404 ,  -81.4929Person63,  ,  190.635 ,  40.365 ,  191.944 ,  -67.6818 , 203.523 , Person64 , 149.036 , 81.9645 , 268.914 , -36.4812 , 271.372 , 345.284
7.98996 , -0.140404 ,  -81.4929Person63,  ,  190.709 ,  40.2908 ,  192.158 ,  -67.7867 , 203.759 , Person62 , 144.33 , 86.6696 , 414.138 , -52.1199 , 417.4 , 530.591
7.99024 , -0.140404 ,  -81.4929Person63,  ,  190.709 ,  40.2908 ,  192.158 ,  -67.7867 , 203.759 , Person64 , 149.078 , 81.9219 , 268.422 , -36.455 , 270.881 , 344.75
8.04037 , -0.157895 ,  -72.2631Person63,  ,  196.609 ,  34.3911 ,  192.158 ,  -67.7867 , 203.759 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 530.591
8.04065 , -0.157895 ,  -72.2631Person63,  ,  196.609 ,  34.3911 ,  192.158 ,  -67.7867 , 203.759 , Person64 , 153.766 , 77.2337 , 268.422 , -36.455 , 270.881 , 344.75
8.14238 , -0.140404 ,  -81.4929Person63,  ,  190.745 ,  40.2553 ,  192.24 ,  -67.834 , 203.853 , Person62 , 144.33 , 86.6696 , 414.138 , -52.1199 , 417.4 , 530.599
8.14282 , -0.140404 ,  -81.4929Person63,  ,  190.745 ,  40.2553 ,  192.24 ,  -67.834 , 203.853 , Person64 , 148.881 , 82.119 , 266.662 , -36.0089 , 269.077 , 342.675
8.1894 , -0.157895 ,  -72.2631Person63,  ,  196.651 ,  34.3492 ,  192.259 ,  -67.8451 , 203.874 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 530.601
8.18985 , -0.157895 ,  -72.2631Person63,  ,  196.651 ,  34.3492 ,  192.259 ,  -67.8451 , 203.874 , Person64 , 153.558 , 77.4425 , 266.122 , -35.8806 , 268.525 , 342.038
8.23734 , -0.157895 ,  -72.2631Person63,  ,  196.813 ,  34.1868 ,  192.471 ,  -68.0429 , 204.14 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 530.693
8.23764 , -0.157895 ,  -72.2631Person63,  ,  196.813 ,  34.1868 ,  192.471 ,  -68.0429 , 204.14 , Person64 , 153.455 , 77.5453 , 265.573 , -35.6898 , 267.955 , 341.531
8.28717 , -0.157895 ,  -72.2631Person63,  ,  196.841 ,  34.1593 ,  192.638 ,  -68.0971 , 204.316 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 530.672
8.28758 , -0.157895 ,  -72.2631Person63,  ,  196.841 ,  34.1593 ,  192.638 ,  -68.0971 , 204.316 , Person64 , 153.295 , 77.705 , 265.115 , -35.4557 , 267.47 , 341.003
8.34439 , -0.157895 ,  -72.2631Person63,  ,  197.02 ,  33.9799 ,  192.882 ,  -68.3174 , 204.62 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 530.77
8.34483 , -0.157895 ,  -72.2631Person63,  ,  197.02 ,  33.9799 ,  192.882 ,  -68.3174 , 204.62 , Person64 , 153.159 , 77.8411 , 264.601 , -35.2367 , 266.931 , 340.555
8.39355 , -0.157895 ,  -72.2631Person63,  ,  197.28 ,  33.7204 ,  193.328 ,  -68.6505 , 205.151 , Person62 , 146.513 , 84.4868 , 414.138 , -52.1199 , 417.4 , 530.888
8.39383 , -0.157895 ,  -72.2631Person63,  ,  197.28 ,  33.7204 ,  193.328 ,  -68.6505 , 205.151 , Person64 , 153.039 , 77.9615 , 264.01 , -35.0216 , 266.318 , 340.087
