8.23648 , -0.140404 ,  -81.4929Person89,  ,  157.327 ,  73.6728 ,  227.077 ,  -38.98 , 230.392 , Person88 , 197.655 , 33.3453 , 201.376 , -76.0946 , 215.268 , 241.726
8.29954 , -0.140404 ,  -81.4929Person89,  ,  157.699 ,  73.3013 ,  226.543 ,  -39.2802 , 229.916 , Person88 , 197.57 , 33.4297 , 201.414 , -76.0147 , 215.275 , 242.002
8.33945 , -0.140404 ,  -81.4929Person89,  ,  157.89 ,  73.11 ,  225.863 ,  -39.3779 , 229.263 , Person88 , 197.529 , 33.4715 , 201.491 , -75.9833 , 215.336 , 242.099
8.38719 , -0.140404 ,  -81.4929Person89,  ,  157.89 ,  73.11 ,  225.863 ,  -39.3779 , 229.263 , Person88 , 197.529 , 33.4715 , 201.491 , -75.9833 , 215.336 , 242.099
8.44573 , -0.157895 ,  -72.2631Person89,  ,  163.818 ,  67.182 ,  224.226 ,  -39.6529 , 227.699 , Person88 , 203.099 , 27.9013 , 201.461 , -75.8258 , 215.253 , 242.186
8.49192 , -0.140404 ,  -81.4929Person89,  ,  158.602 ,  72.3978 ,  223.37 ,  -39.7471 , 226.873 , Person88 , 197.351 , 33.6491 , 201.5 , -75.8052 , 215.282 , 242.237
8.54098 , -0.140404 ,  -81.4929Person89,  ,  158.662 ,  72.3378 ,  222.557 ,  -39.6935 , 226.062 , Person88 , 197.28 , 33.7198 , 201.51 , -75.7352 , 215.267 , 242.12
8.58933 , -0.140404 ,  -81.4929Person89,  ,  158.662 ,  72.3378 ,  222.557 ,  -39.6935 , 226.062 , Person88 , 197.28 , 33.7198 , 201.51 , -75.7352 , 215.267 , 242.12
8.64555 , -0.140404 ,  -81.4929Person89,  ,  158.706 ,  72.2935 ,  221.082 ,  -39.5311 , 224.582 , Person88 , 197.022 , 33.9781 , 201.581 , -75.4843 , 215.245 , 241.899
8.68903 , -0.140404 ,  -81.4929Person89,  ,  158.706 ,  72.2935 ,  221.082 ,  -39.5311 , 224.582 , Person88 , 197.022 , 33.9781 , 201.581 , -75.4843 , 215.245 , 241.899
8.74427 , -0.140404 ,  -81.4929Person89,  ,  158.64 ,  72.3602 ,  220.04 ,  -39.3175 , 223.519 , Person88 , 196.917 , 34.0834 , 201.869 , -75.4185 , 215.492 , 241.87
8.83978 , -0.140404 ,  -81.4929Person89,  ,  158.579 ,  72.4212 ,  219.712 ,  -39.2099 , 223.177 , Person88 , 196.845 , 34.1554 , 201.995 , -75.3635 , 215.591 , 241.855
8.89085 , -0.140404 ,  -81.4929Person89,  ,  158.367 ,  72.6334 ,  219.551 ,  -38.9731 , 222.977 , Person88 , 196.59 , 34.4105 , 202.262 , -75.1434 , 215.764 , 241.854
8.94537 , -0.140404 ,  -81.4929Person89,  ,  158.182 ,  72.8175 ,  219.515 ,  -38.782 , 222.908 , Person88 , 196.501 , 34.4988 , 202.362 , -75.0683 , 215.832 , 241.754
8.98906 , -0.140404 ,  -81.4929Person89,  ,  158.182 ,  72.8175 ,  219.515 ,  -38.782 , 222.908 , Person88 , 196.501 , 34.4988 , 202.362 , -75.0683 , 215.832 , 241.754
9.04523 , -0.140404 ,  -81.4929Person89,  ,  157.866 ,  73.134 ,  219.807 ,  -38.5035 , 223.148 , Person88 , 196.364 , 34.6359 , 202.452 , -74.9425 , 215.872 , 241.58
9.09698 , -0.140404 ,  -81.4929Person89,  ,  157.633 ,  73.3666 ,  220.054 ,  -38.3031 , 223.356 , Person88 , 196.286 , 34.714 , 202.368 , -74.8517 , 215.762 , 241.32
9.14304 , -0.140404 ,  -81.4929Person89,  ,  157.442 ,  73.5582 ,  220.349 ,  -38.1512 , 223.621 , Person88 , 196.22 , 34.7799 , 202.277 , -74.7724 , 215.649 , 241.107
9.19403 , -0.140404 ,  -81.4929Person89,  ,  157.249 ,  73.7512 ,  220.681 ,  -38.0029 , 223.923 , Person88 , 196.234 , 34.7663 , 202.234 , -74.7801 , 215.612 , 240.944
9.24069 , -0.140404 ,  -81.4929Person89,  ,  157.03 ,  73.9696 ,  220.924 ,  -37.8165 , 224.131 , Person88 , 196.248 , 34.7521 , 202.174 , -74.786 , 215.557 , 240.721
9.29927 , -0.140404 ,  -81.4929Person89,  ,  156.858 ,  74.1422 ,  221.149 ,  -37.6738 , 224.329 , Person88 , 196.305 , 34.6949 , 202.081 , -74.8307 , 215.486 , 240.512
9.34401 , -0.140404 ,  -81.4929Person89,  ,  156.728 ,  74.2723 ,  221.405 ,  -37.5782 , 224.564 , Person88 , 196.357 , 34.643 , 201.999 , -74.8716 , 215.423 , 240.362
9.3969 , -0.140404 ,  -81.4929Person89,  ,  156.581 ,  74.4186 ,  221.676 ,  -37.4686 , 224.814 , Person88 , 196.344 , 34.6564 , 201.91 , -74.8456 , 215.33 , 240.193
9.44254 , -0.140404 ,  -81.4929Person89,  ,  156.581 ,  74.4186 ,  221.676 ,  -37.4686 , 224.814 , Person88 , 196.344 , 34.6564 , 201.91 , -74.8456 , 215.33 , 240.193
9.4991 , -0.140404 ,  -81.4929Person89,  ,  156.468 ,  74.5324 ,  221.923 ,  -37.3883 , 225.044 , Person88 , 196.378 , 34.6219 , 201.817 , -74.8674 , 215.251 , 240.049
9.55134 , -0.140404 ,  -81.4929Person89,  ,  156.386 ,  74.614 ,  222.101 ,  -37.331 , 225.21 , Person88 , 196.411 , 34.5892 , 201.749 , -74.8908 , 215.195 , 239.945
9.595 , -0.140404 ,  -81.4929Person89,  ,  156.279 ,  74.7208 ,  222.33 ,  -37.2553 , 225.423 , Person88 , 196.459 , 34.5406 , 201.661 , -74.9275 , 215.125 , 239.808
9.64745 , -0.140404 ,  -81.4929Person89,  ,  156.279 ,  74.7208 ,  222.33 ,  -37.2553 , 225.423 , Person88 , 196.459 , 34.5406 , 201.661 , -74.9275 , 215.125 , 239.808
9.69542 , -0.140404 ,  -81.4929Person89,  ,  156.25 ,  74.7496 ,  222.383 ,  -37.2336 , 225.472 , Person88 , 196.467 , 34.5331 , 201.586 , -74.9245 , 215.054 , 239.723
9.89777 , -0.140404 ,  -81.4929Person89,  ,  156.185 ,  74.8146 ,  222.795 ,  -37.2258 , 225.877 , Person88 , 196.584 , 34.4158 , 201.508 , -75.0321 , 215.019 , 239.681
9.94791 , -0.140404 ,  -81.4929Person89,  ,  156.06 ,  74.9403 ,  222.866 ,  -37.1089 , 225.928 , Person88 , 196.614 , 34.3859 , 201.487 , -75.0594 , 215.008 , 239.552
10.0486 , -0.140404 ,  -81.4929Person89,  ,  155.977 ,  75.0234 ,  223.057 ,  -37.0518 , 226.107 , Person88 , 196.755 , 34.2451 , 201.446 , -75.1958 , 215.018 , 239.475
10.1513 , -0.140404 ,  -81.4929Person89,  ,  155.724 ,  75.2763 ,  223.309 ,  -36.8317 , 226.319 , Person88 , 196.783 , 34.2172 , 201.566 , -75.2408 , 215.146 , 239.387
10.2562 , -0.140404 ,  -81.4929Person89,  ,  155.694 ,  75.3065 ,  223.334 ,  -36.8048 , 226.34 , Person88 , 196.816 , 34.1839 , 201.513 , -75.267 , 215.105 , 239.315
10.3516 , -0.140404 ,  -81.4929Person89,  ,  155.714 ,  75.2862 ,  223.555 ,  -36.8564 , 226.566 , Person88 , 196.876 , 34.1237 , 201.467 , -75.3213 , 215.081 , 239.345
10.3995 , -0.140404 ,  -81.4929Person89,  ,  155.47 ,  75.5296 ,  223.64 ,  -36.6225 , 226.613 , Person88 , 196.908 , 34.0918 , 201.422 , -75.3473 , 215.048 , 239.079
10.4515 , -0.140404 ,  -81.4929Person89,  ,  155.47 ,  75.5296 ,  223.64 ,  -36.6225 , 226.613 , Person88 , 196.908 , 34.0918 , 201.422 , -75.3473 , 215.048 , 239.079
10.4976 , -0.140404 ,  -81.4929Person89,  ,  155.39 ,  75.6102 ,  223.791 ,  -36.5623 , 226.752 , Person88 , 196.925 , 34.0747 , 201.388 , -75.3597 , 215.021 , 239.003
10.557 , -0.140404 ,  -81.4929Person89,  ,  155.39 ,  75.6102 ,  223.791 ,  -36.5623 , 226.752 , Person88 , 196.925 , 34.0747 , 201.388 , -75.3597 , 215.021 , 239.003
10.6051 , -0.140404 ,  -81.4929Person89,  ,  155.39 ,  75.6102 ,  224.022 ,  -36.5947 , 226.985 , Person88 , 196.942 , 34.0579 , 201.234 , -75.355 , 214.874 , 238.917
10.7188 , -0.140404 ,  -81.4929Person89,  ,  155.444 ,  75.556 ,  223.979 ,  -36.6434 , 226.95 , Person88 , 196.945 , 34.0547 , 201.268 , -75.3631 , 214.909 , 238.993
10.7403 , -0.140404 ,  -81.4929Person89,  ,  155.454 ,  75.5462 ,  223.998 ,  -36.656 , 226.971 , Person88 , 196.961 , 34.0385 , 201.348 , -75.3906 , 214.994 , 239.079
10.7652 , -0.140404 ,  -81.4929Person89,  ,  155.462 ,  75.5384 ,  224.046 ,  -36.6706 , 227.021 , Person88 , 196.986 , 34.0136 , 201.461 , -75.4316 , 215.114 , 239.2
10.8032 , -0.140404 ,  -81.4929Person89,  ,  155.517 ,  75.483 ,  224.1 ,  -36.7341 , 227.084 , Person88 , 196.996 , 34.0043 , 201.516 , -75.4487 , 215.171 , 239.318
10.8622 , -0.140404 ,  -81.4929Person89,  ,  155.517 ,  75.483 ,  224.1 ,  -36.7341 , 227.084 , Person88 , 196.996 , 34.0043 , 201.516 , -75.4487 , 215.171 , 239.318
10.9046 , -0.140404 ,  -81.4929Person89,  ,  155.564 ,  75.4364 ,  224.128 ,  -36.785 , 227.12 , Person88 , 197.095 , 33.9048 , 201.775 , -75.5857 , 215.463 , 239.605
10.9555 , -0.140404 ,  -81.4929Person89,  ,  155.508 ,  75.4923 ,  224.069 ,  -36.7204 , 227.052 , Person88 , 197.148 , 33.8516 , 201.837 , -75.6481 , 215.543 , 239.591
11.0035 , -0.140404 ,  -81.4929Person89,  ,  155.508 ,  75.4923 ,  224.069 ,  -36.7204 , 227.052 , Person88 , 197.148 , 33.8516 , 201.837 , -75.6481 , 215.543 , 239.591
11.0534 , -0.140404 ,  -81.4929Person89,  ,  155.56 ,  75.4404 ,  224.178 ,  -36.7881 , 227.17 , Person88 , 197.146 , 33.8544 , 201.897 , -75.6537 , 215.601 , 239.723
11.1067 , -0.140404 ,  -81.4929Person89,  ,  155.462 ,  75.5382 ,  224.17 ,  -36.6881 , 227.145 , Person88 , 197.255 , 33.7451 , 202.079 , -75.7896 , 215.819 , 239.787
11.1585 , -0.140404 ,  -81.4929Person89,  ,  155.462 ,  75.5382 ,  224.17 ,  -36.6881 , 227.145 , Person88 , 197.255 , 33.7451 , 202.079 , -75.7896 , 215.819 , 239.787
11.2008 , -0.140404 ,  -81.4929Person89,  ,  155.482 ,  75.5175 ,  224.114 ,  -36.7011 , 227.092 , Person88 , 197.325 , 33.6752 , 202.338 , -75.8965 , 216.099 , 240.029
11.2505 , -0.140404 ,  -81.4929Person89,  ,  155.482 ,  75.5175 ,  224.114 ,  -36.7011 , 227.092 , Person88 , 197.325 , 33.6752 , 202.338 , -75.8965 , 216.099 , 240.029
11.3014 , -0.140404 ,  -81.4929Person89,  ,  155.644 ,  75.3557 ,  224.088 ,  -36.861 , 227.093 , Person88 , 197.42 , 33.5801 , 202.692 , -76.0423 , 216.482 , 240.507
11.3534 , -0.140404 ,  -81.4929Person89,  ,  155.644 ,  75.3557 ,  224.088 ,  -36.861 , 227.093 , Person88 , 197.42 , 33.5801 , 202.692 , -76.0423 , 216.482 , 240.507
11.4544 , -0.140404 ,  -81.4929Person89,  ,  155.746 ,  75.2545 ,  224.012 ,  -36.9525 , 227.033 , Person88 , 197.511 , 33.4891 , 203.08 , -76.1887 , 216.896 , 240.944
11.5022 , -0.140404 ,  -81.4929Person89,  ,  155.76 ,  75.2397 ,  223.725 ,  -36.9271 , 226.746 , Person88 , 197.658 , 33.3425 , 203.804 , -76.4383 , 217.661 , 241.554
11.5552 , -0.140404 ,  -81.4929Person89,  ,  155.76 ,  75.2397 ,  223.725 ,  -36.9271 , 226.746 , Person88 , 197.658 , 33.3425 , 203.804 , -76.4383 , 217.661 , 241.554
11.6028 , -0.140404 ,  -81.4929Person89,  ,  155.696 ,  75.3045 ,  223.342 ,  -36.8079 , 226.348 , Person88 , 197.844 , 33.1562 , 204.801 , -76.7664 , 218.71 , 242.319
11.6612 , -0.157895 ,  -72.2631Person89,  ,  161.004 ,  69.9959 ,  223.089 ,  -36.6247 , 226.069 , Person88 , 203.55 , 27.4501 , 205.451 , -76.9126 , 219.37 , 242.718
11.7023 , -0.140404 ,  -81.4929Person89,  ,  155.428 ,  75.5718 ,  223.011 ,  -36.4916 , 225.97 , Person88 , 197.982 , 33.0176 , 206.155 , -77.0966 , 220.095 , 243.232
11.7558 , -0.140404 ,  -81.4929Person89,  ,  155.268 ,  75.7324 ,  222.676 ,  -36.2823 , 225.606 , Person88 , 197.944 , 33.0564 , 206.953 , -77.1693 , 220.867 , 243.743
11.8151 , -0.140404 ,  -81.4929Person89,  ,  154.931 ,  76.0686 ,  222.187 ,  -35.8742 , 225.058 , Person88 , 197.974 , 33.0258 , 207.888 , -77.3315 , 221.8 , 244.181
11.9606 , -0.157895 ,  -72.2631Person89,  ,  159.892 ,  71.1085 ,  219.532 ,  -34.9368 , 222.288 , Person88 , 203.569 , 27.4306 , 210.883 , -77.7901 , 224.768 , 245.972
12.0618 , -0.157895 ,  -72.2631Person89,  ,  159.649 ,  71.3506 ,  217.124 ,  -34.3113 , 219.811 , Person88 , 203.35 , 27.6499 , 212.54 , -77.8297 , 226.337 , 246.894
12.2562 , -0.140404 ,  -81.4929Person89,  ,  154.343 ,  76.6565 ,  212.404 ,  -33.9069 , 215.087 , Person88 , 197.381 , 33.6192 , 214.406 , -77.6475 , 228.028 , 248.321
12.3049 , -0.140404 ,  -81.4929Person89,  ,  154.948 ,  76.0516 ,  208.643 ,  -33.9897 , 211.387 , Person88 , 196.763 , 34.2365 , 215.623 , -77.195 , 229.019 , 249.71
12.4634 , -0.140404 ,  -81.4929Person89,  ,  156.188 ,  74.8122 ,  203.497 ,  -34.5188 , 206.397 , Person88 , 196.187 , 34.8132 , 217.007 , -76.807 , 230.193 , 251.888
12.5104 , -0.140404 ,  -81.4929Person89,  ,  156.592 ,  74.4082 ,  202.193 ,  -34.7436 , 205.149 , Person88 , 196.079 , 34.9211 , 217.492 , -76.7662 , 230.637 , 252.7
12.5598 , -0.140404 ,  -81.4929Person89,  ,  157.071 ,  73.9294 ,  200.994 ,  -35.0588 , 204.022 , Person88 , 196.049 , 34.9511 , 218.045 , -76.8135 , 231.174 , 253.678
12.6574 , -0.140404 ,  -81.4929Person89,  ,  157.597 ,  73.4031 ,  199.852 ,  -35.4299 , 202.962 , Person88 , 196.108 , 34.8922 , 218.72 , -76.9677 , 231.861 , 254.849
12.7093 , -0.140404 ,  -81.4929Person89,  ,  158.641 ,  72.3594 ,  197.71 ,  -36.1831 , 200.987 , Person88 , 195.881 , 35.1187 , 220.333 , -76.9654 , 233.383 , 257.511
12.7628 , -0.140404 ,  -81.4929Person89,  ,  159.179 ,  71.8206 ,  196.563 ,  -36.5662 , 199.929 , Person88 , 195.83 , 35.1704 , 221.382 , -77.0605 , 234.405 , 259.14
12.8071 , -0.140404 ,  -81.4929Person89,  ,  159.762 ,  71.2378 ,  195.456 ,  -36.9992 , 198.92 , Person88 , 195.728 , 35.2721 , 222.596 , -77.1282 , 235.574 , 261.01
12.86 , -0.140404 ,  -81.4929Person89,  ,  160.386 ,  70.6142 ,  194.314 ,  -37.4686 , 197.887 , Person88 , 195.586 , 35.4137 , 223.959 , -77.1766 , 236.878 , 263.103
12.9078 , -0.140404 ,  -81.4929Person89,  ,  161.071 ,  69.9292 ,  193.173 ,  -38 , 196.868 , Person88 , 195.219 , 35.7811 , 225.562 , -77.0307 , 238.347 , 265.545
12.9584 , -0.140404 ,  -81.4929Person89,  ,  161.071 ,  69.9292 ,  193.173 ,  -38 , 196.868 , Person88 , 195.219 , 35.7811 , 225.562 , -77.0307 , 238.347 , 265.545
13.017 , -0.140404 ,  -81.4929Person89,  ,  162.577 ,  68.4229 ,  190.527 ,  -39.1497 , 194.502 , Person88 , 194.95 , 36.0497 , 229.095 , -77.2556 , 241.765 , 271.003
13.0595 , -0.157895 ,  -72.2631Person89,  ,  168.577 ,  62.4234 ,  190.527 ,  -39.1497 , 194.502 , Person88 , 200.201 , 30.799 , 229.095 , -77.2556 , 241.765 , 271.003
13.116 , -0.140404 ,  -81.4929Person89,  ,  163.912 ,  67.0885 ,  187.624 ,  -40.0895 , 191.852 , Person88 , 194.872 , 36.1282 , 229.808 , -77.2762 , 242.447 , 273.174
13.2147 , -0.140404 ,  -81.4929Person89,  ,  165.459 ,  65.5412 ,  183.837 ,  -41.1203 , 188.373 , Person88 , 194.872 , 36.1282 , 229.808 , -77.2762 , 242.447 , 274.8
13.2669 , -0.140404 ,  -81.4929Person89,  ,  166.305 ,  64.6946 ,  181.761 ,  -41.6838 , 186.474 , Person88 , 194.872 , 36.1282 , 229.808 , -77.2762 , 242.447 , 275.71
13.3101 , -0.140404 ,  -81.4929Person89,  ,  167.2 ,  63.8 ,  179.316 ,  -42.2438 , 184.219 , Person88 , 194.872 , 36.1282 , 229.808 , -77.2762 , 242.447 , 276.697
13.3646 , -0.140404 ,  -81.4929Person89,  ,  168.032 ,  62.9684 ,  176.658 ,  -42.7104 , 181.742 , Person88 , 194.872 , 36.1282 , 229.808 , -77.2762 , 242.447 , 277.652
13.4138 , -0.140404 ,  -81.4929Person89,  ,  168.812 ,  62.1878 ,  173.772 ,  -43.0934 , 179.029 , Person88 , 194.872 , 36.1282 , 229.808 , -77.2762 , 242.447 , 278.595
13.4627 , -0.140404 ,  -81.4929Person89,  ,  168.812 ,  62.1878 ,  173.772 ,  -43.0934 , 179.029 , Person88 , 194.872 , 36.1282 , 229.808 , -77.2762 , 242.447 , 278.595
13.5143 , -0.140404 ,  -81.4929Person89,  ,  169.83 ,  61.1696 ,  170.705 ,  -43.6911 , 176.202 , Person88 , 194.872 , 36.1282 , 229.808 , -77.2762 , 242.447 , 279.812
13.5612 , -0.140404 ,  -81.4929Person89,  ,  170.93 ,  60.0705 ,  167.667 ,  -44.3744 , 173.434 , Person88 , 194.872 , 36.1282 , 229.808 , -77.2762 , 242.447 , 281.136
13.6178 , -0.140404 ,  -81.4929Person89,  ,  172.16 ,  58.8405 ,  164.654 ,  -45.1935 , 170.738 , Person88 , 194.872 , 36.1282 , 229.808 , -77.2762 , 242.447 , 282.614
13.6649 , -0.140404 ,  -81.4929Person89,  ,  174.136 ,  56.864 ,  159.023 ,  -46.3986 , 165.647 , Person88 , 194.872 , 36.1282 , 229.808 , -77.2762 , 242.447 , 285.132
13.7634 , -0.140404 ,  -81.4929Person89,  ,  175.933 ,  55.0667 ,  173.853 ,  -50.2958 , 180.977 , Person88 , 194.872 , 36.1282 , 229.808 , -77.2762 , 242.447 , 285.638
13.8189 , -0.140404 ,  -81.4929Person89,  ,  175.933 ,  55.0667 ,  173.853 ,  -50.2958 , 180.977 , Person88 , 194.872 , 36.1282 , 229.808 , -77.2762 , 242.447 , 285.638
13.8681 , -0.140404 ,  -81.4929Person89,  ,  177.159 ,  53.8411 ,  173.874 ,  -51.5364 , 181.346 , Person88 , 194.872 , 36.1282 , 229.808 , -77.2762 , 242.447 , 286.85
13.9139 , -0.140404 ,  -81.4929Person89,  ,  177.159 ,  53.8411 ,  173.874 ,  -51.5364 , 181.346 , Person88 , 194.872 , 36.1282 , 229.808 , -77.2762 , 242.447 , 286.85
13.9634 , -0.140404 ,  -81.4929Person89,  ,  180.841 ,  53.1588 ,  174.405 ,  -52.2999 , 182.073 , Person88 , 197.872 , 36.1282 , 229.808 , -77.2762 , 242.447 , 287.496
14.0171 , -0.140404 ,  -81.4929Person89,  ,  177.841 ,  53.1588 ,  174.405 ,  -52.2999 , 182.073 , Person88 , 194.872 , 36.1282 , 229.808 , -77.2762 , 242.447 , 287.496
14.063 , -0.140404 ,  -81.4929Person89,  ,  178.255 ,  52.7453 ,  175.008 ,  -52.802 , 182.794 , Person88 , 194.872 , 36.1282 , 229.808 , -77.2762 , 242.447 , 287.874
14.1237 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person88 , 194.872 , 36.1282 , 229.808 , -77.2762 , 242.447 , 287.982
14.168 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person88 , 174.49 , 56.5097 , 209.364 , -53.8245 , 216.166 , 264.537
14.2177 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person88 , 174.49 , 56.5097 , 209.364 , -53.8245 , 216.166 , 264.537
14.2663 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person88 , 173.295 , 57.7054 , 210.338 , -52.7538 , 216.846 , 265.629
14.3152 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person88 , 173.295 , 57.7054 , 210.338 , -52.7538 , 216.846 , 265.629
14.3734 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person88 , 173.295 , 57.7054 , 210.338 , -52.7538 , 216.846 , 265.629
14.3738 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person90 , 177.221 , 53.7789 , 268.366 , -64.8663 , 276.088 , 334.538
14.4195 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person88 , 173.295 , 57.7054 , 210.338 , -52.7538 , 216.846 , 265.629
14.4199 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person90 , 174.568 , 56.4321 , 272.02 , -62.7 , 279.146 , 339.072
14.5159 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person88 , 173.295 , 57.7054 , 210.338 , -52.7538 , 216.846 , 265.629
14.5162 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person90 , 173.469 , 57.5314 , 277.082 , -62.3008 , 283.994 , 345.385
14.5889 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person88 , 173.295 , 57.7054 , 210.338 , -52.7538 , 216.846 , 265.629
14.5893 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person90 , 172.317 , 58.6829 , 281.489 , -61.7566 , 288.177 , 350.906
14.6179 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person88 , 173.295 , 57.7054 , 210.338 , -52.7538 , 216.846 , 265.629
14.6183 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person90 , 170.472 , 60.5277 , 288.271 , -60.846 , 294.617 , 359.45
14.6749 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person88 , 173.295 , 57.7054 , 210.338 , -52.7538 , 216.846 , 265.629
14.6751 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person90 , 169.713 , 61.2868 , 290.983 , -60.4601 , 297.191 , 362.88
14.9657 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person88 , 173.295 , 57.7054 , 210.338 , -52.7538 , 216.846 , 265.629
14.9661 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person90 , 168.242 , 62.7583 , 296.046 , -59.6851 , 301.996 , 369.306
15.1629 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person88 , 173.295 , 57.7054 , 210.338 , -52.7538 , 216.846 , 265.629
15.1633 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person90 , 167.196 , 63.8038 , 298.193 , -58.9308 , 303.954 , 372.04
15.1839 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person88 , 173.295 , 57.7054 , 210.338 , -52.7538 , 216.846 , 265.629
15.1842 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person90 , 165.022 , 65.9777 , 301.735 , -57.2329 , 307.109 , 376.559
15.2051 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person88 , 173.295 , 57.7054 , 210.338 , -52.7538 , 216.846 , 265.629
15.2055 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person90 , 164.528 , 66.4715 , 302.614 , -56.8576 , 307.903 , 377.682
15.2252 , -0.157895 ,  -72.2631Person89,  ,  184.602 ,  46.3975 ,  175.332 ,  -52.9749 , 183.155 , Person88 , 178.925 , 52.0754 , 210.338 , -52.7538 , 216.846 , 265.629
15.2256 , -0.157895 ,  -72.2631Person89,  ,  184.602 ,  46.3975 ,  175.332 ,  -52.9749 , 183.155 , Person90 , 168.207 , 62.7926 , 303.449 , -56.6057 , 308.677 , 378.75
15.2447 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person88 , 173.295 , 57.7054 , 210.338 , -52.7538 , 216.846 , 265.629
15.2451 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person90 , 164.163 , 66.8372 , 303.449 , -56.6057 , 308.677 , 378.75
15.269 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person88 , 173.295 , 57.7054 , 210.338 , -52.7538 , 216.846 , 265.629
15.2694 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person90 , 164.163 , 66.8372 , 303.449 , -56.6057 , 308.677 , 378.75
15.5597 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person88 , 173.295 , 57.7054 , 210.338 , -52.7538 , 216.846 , 265.629
15.5603 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person90 , 163.274 , 67.7256 , 305.271 , -55.9643 , 310.352 , 381.082
15.579 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person88 , 173.295 , 57.7054 , 210.338 , -52.7538 , 216.846 , 265.629
15.5793 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person90 , 161.087 , 69.9135 , 310.261 , -54.4556 , 314.997 , 387.487
15.6211 , -0.140404 ,  -81.4929Person89,  ,  178.381 ,  52.6193 ,  175.332 ,  -52.9749 , 183.155 , Person88 , 173.295 , 57.7054 , 210.338 , -52.7538 , 216.846 , 265.629
